41	3	energy	NONE		
41	4	energy	NONE		
41	5	energy	NONE		
41	6	energy	NONE		
41	7	energy	NONE		
41	8	energy	NONE		
41	9	energy	NONE		
41	10	energy	NONE		
41	1	pressure	NONE		
41	2	pressure	NONE		
41	3	pressure	NONE		
41	4	pressure	NONE		
41	5	pressure	NONE		
41	6	pressure	NONE		
41	7	pressure	NONE		
41	8	pressure	NONE		
41	9	pressure	NONE		
41	10	pressure	NONE		
41	1	seismic waves	NONE		
41	2	seismic waves	NONE		
41	3	seismic waves	NONE		
41	4	seismic waves	NONE		
41	5	seismic waves	NONE		
41	6	seismic waves	NONE		
41	7	seismic waves	NONE		
41	8	seismic waves	NONE		
41	9	seismic waves	NONE		
41	10	seismic waves	NONE		
43	1	air	NONE		
43	2	air	NONE		
43	3	air	NONE		
43	4	air	NONE		
43	5	air	NONE		
43	6	air	NONE		
43	7	air	NONE		
43	8	air	NONE		
43	9	air	NONE		
43	1	clouds	NONE		
43	2	clouds	NONE		
43	3	clouds	NONE		
43	4	clouds	NONE		
43	5	clouds	NONE		
43	6	clouds	NONE		
43	7	clouds	NONE		
43	8	clouds	NONE		
43	9	clouds	NONE		
43	1	droplets; rain	NONE		
43	2	droplets; rain	NONE		
43	3	droplets; rain	NONE		
43	4	droplets; rain	NONE		
43	5	droplets; rain	NONE		
43	6	droplets; rain	NONE		
43	7	droplets; rain	NONE		
43	8	droplets; rain	NONE		
43	9	droplets; rain	NONE		
43	1	steam; invisible vapor	NONE		
43	2	steam; invisible vapor	NONE		
43	3	steam; invisible vapor	NONE		
43	4	steam; invisible vapor	NONE		
43	5	steam; invisible vapor	NONE		
43	6	steam; invisible vapor	NONE		
43	7	steam; invisible vapor	NONE		
43	8	steam; invisible vapor	NONE		
43	9	steam; invisible vapor	NONE		
43	1	water	NONE		
43	2	water	NONE		
43	3	water	NONE		
43	4	water	NONE		
43	5	water	NONE		
43	6	water	NONE		
43	7	water	NONE		
43	8	water	NONE		
43	9	water	NONE		
45	1	droplets; drops; rain	NONE		
45	2	droplets; drops; rain	NONE		
45	3	droplets; drops; rain	NONE		
45	4	droplets; drops; rain	NONE		
45	5	droplets; drops; rain	NONE		
45	1	water	NONE		
45	2	water	NONE		
45	3	water	NONE		
45	4	water	NONE		
45	5	water	NONE		
48	1	ash clouds	NONE		
48	2	ash clouds	NONE		
48	3	ash clouds	NONE		
48	4	ash clouds	NONE		
48	5	ash clouds	NONE		
48	6	ash clouds	NONE		
48	7	ash clouds	NONE		
48	8	ash clouds	NONE		
48	1	lava	NONE		
48	2	lava	NONE		
48	3	lava	NONE		
48	4	lava	NONE		
48	5	lava	NONE		
48	6	lava	NONE		
48	7	lava	NONE		
48	8	lava	NONE		
48	1	pressure; built up pressure	NONE		
48	2	pressure; built up pressure	NONE		
48	3	pressure; built up pressure	NONE		
48	4	pressure; built up pressure	NONE		
48	5	pressure; built up pressure	NONE		
48	6	pressure; built up pressure	NONE		
48	7	pressure; built up pressure	NONE		
48	8	pressure; built up pressure	NONE		
48	1	rock	NONE		
48	2	rock	NONE		
48	3	rock	NONE		
48	4	rock	NONE		
48	5	rock	NONE		
48	6	rock	NONE		
48	7	rock	NONE		
48	8	rock	NONE		
50	1	crystals	NONE		
50	2	crystals	NONE		
50	3	crystals	NONE		
50	4	crystals	NONE		
50	5	crystals	NONE		
50	1	magma	NONE		
50	2	magma	NONE		
50	3	magma	NONE		
50	4	magma	NONE		
50	5	magma	NONE		
51	1	magma	NONE		
51	2	magma	NONE		
51	3	magma	NONE		
51	4	magma	NONE		
51	5	magma	NONE		
51	1	minerals	NONE		
51	2	minerals	NONE		
51	3	minerals	NONE		
51	4	minerals	NONE		
51	5	minerals	NONE		
52	1	energy	NONE		
52	2	energy	NONE		
52	3	energy	NONE		
52	4	energy	NONE		
52	5	energy	NONE		
52	6	energy	NONE		
52	7	energy	NONE		
52	8	energy	NONE		
52	1	fault lines	NONE		
52	2	fault lines	NONE		
52	3	fault lines	NONE		
52	4	fault lines	NONE		
52	5	fault lines	NONE		
52	6	fault lines	NONE		
52	7	fault lines	NONE		
52	8	fault lines	NONE		
52	1	pressure	NONE		
52	2	pressure	NONE		
52	3	pressure	NONE		
52	4	pressure	NONE		
52	5	pressure	NONE		
52	6	pressure	NONE		
52	7	pressure	NONE		
52	8	pressure	NONE		
52	1	rocks	NONE		
52	2	rocks	NONE		
52	3	rocks	NONE		
52	4	rocks	NONE		
52	5	rocks	NONE		
52	6	rocks	NONE		
52	7	rocks	NONE		
52	8	rocks	NONE		
52	1	seismic waves	NONE		
52	2	seismic waves	NONE		
52	3	seismic waves	NONE		
52	4	seismic waves	NONE		
52	5	seismic waves	NONE		
52	6	seismic waves	NONE		
52	7	seismic waves	NONE		
52	8	seismic waves	NONE		
56	1	ice crystals	NONE		
56	2	ice crystals	NONE		
56	3	ice crystals	NONE		
56	4	ice crystals	NONE		
56	5	ice crystals	NONE		
56	6	ice crystals	NONE		
56	7	ice crystals	NONE		
56	8	ice crystals	NONE		
56	9	ice crystals	NONE		
56	1	snow flakes; snowflakes; snow	NONE		
56	2	snow flakes; snowflakes; snow	NONE		
56	3	snow flakes; snowflakes; snow	NONE		
56	4	snow flakes; snowflakes; snow	NONE		
56	5	snow flakes; snowflakes; snow	NONE		
56	6	snow flakes; snowflakes; snow	NONE		
56	7	snow flakes; snowflakes; snow	NONE		
56	8	snow flakes; snowflakes; snow	NONE		
56	9	snow flakes; snowflakes; snow	NONE		
56	1	water	NONE		
56	2	water	NONE		
56	3	water	NONE		
56	4	water	NONE		
56	5	water	NONE		
56	6	water	NONE		
56	7	water	NONE		
56	8	water	NONE		
56	9	water	NONE		
57	1	air	NONE		
57	2	air	NONE		
57	3	air	NONE		
57	4	air	NONE		
57	5	air	NONE		
57	1	ice crystals	NONE		
57	2	ice crystals	NONE		
57	3	ice crystals	NONE		
57	4	ice crystals	NONE		
57	5	ice crystals	NONE		
57	1	snowflakes	NONE		
57	2	snowflakes	NONE		
57	3	snowflakes	NONE		
57	4	snowflakes	NONE		
57	5	snowflakes	NONE		
57	1	water; droplets	NONE		
57	2	water; droplets	NONE		
57	3	water; droplets	NONE		
57	4	water; droplets	NONE		
57	5	water; droplets	NONE		
58	1	rain	NONE		
58	2	rain	NONE		
58	3	rain	NONE		
58	4	rain	NONE		
58	5	rain	NONE		
58	6	rain	NONE		
58	7	rain	NONE		
58	8	rain	NONE		
58	9	rain	NONE		
58	1	water; floodwater	NONE		
58	2	water; floodwater	NONE		
58	3	water; floodwater	NONE		
58	4	water; floodwater	NONE		
58	5	water; floodwater	NONE		
58	6	water; floodwater	NONE		
58	7	water; floodwater	NONE		
58	8	water; floodwater	NONE		
58	9	water; floodwater	NONE		
61	1	big rock; rocks	NONE		
61	2	big rock; rocks	NONE		
61	3	big rock; rocks	NONE		
61	4	big rock; rocks	NONE		
61	5	big rock; rocks	NONE		
61	6	big rock; rocks	NONE		
61	7	big rock; rocks	NONE		
61	8	big rock; rocks	NONE		
61	9	big rock; rocks	NONE		
61	1	minerals	NONE		
61	2	minerals	NONE		
61	3	minerals	NONE		
61	4	minerals	NONE		
61	5	minerals	NONE		
61	6	minerals	NONE		
61	7	minerals	NONE		
61	8	minerals	NONE		
61	9	minerals	NONE		
61	1	sediment	NONE		
61	2	sediment	NONE		
61	3	sediment	NONE		
61	4	sediment	NONE		
61	5	sediment	NONE		
61	6	sediment	NONE		
61	7	sediment	NONE		
61	8	sediment	NONE		
61	9	sediment	NONE		
61	1	smaller rocks	NONE		
61	2	smaller rocks	NONE		
61	3	smaller rocks	NONE		
61	4	smaller rocks	NONE		
61	5	smaller rocks	NONE		
61	6	smaller rocks	NONE		
61	7	smaller rocks	NONE		
61	8	smaller rocks	NONE		
61	9	smaller rocks	NONE		
64	1	eroded area; ravine	NONE		
64	2	eroded area; ravine	NONE		
64	3	eroded area; ravine	NONE		
64	4	eroded area; ravine	NONE		
64	5	eroded area; ravine	NONE		
64	6	eroded area; ravine	NONE		
64	7	eroded area; ravine	NONE		
64	8	eroded area; ravine	NONE		
64	9	eroded area; ravine	NONE		
64	1	rain	NONE		
64	2	rain	NONE		
64	3	rain	NONE		
64	4	rain	NONE		
64	5	rain	NONE		
64	6	rain	NONE		
64	7	rain	NONE		
64	8	rain	NONE		
64	9	rain	NONE		
64	1	rocks	NONE		
64	2	rocks	NONE		
64	3	rocks	NONE		
64	4	rocks	NONE		
64	5	rocks	NONE		
64	6	rocks	NONE		
64	7	rocks	NONE		
64	8	rocks	NONE		
64	9	rocks	NONE		
64	1	soil	NONE		
64	2	soil	NONE		
64	3	soil	NONE		
64	4	soil	NONE		
64	5	soil	NONE		
64	6	soil	NONE		
64	7	soil	NONE		
64	8	soil	NONE		
64	9	soil	NONE		
64	1	stream	NONE		
64	2	stream	NONE		
64	3	stream	NONE		
64	4	stream	NONE		
64	5	stream	NONE		
64	6	stream	NONE		
64	7	stream	NONE		
64	8	stream	NONE		
64	9	stream	NONE		
64	1	water	NONE		
64	2	water	NONE		
64	3	water	NONE		
64	4	water	NONE		
64	5	water	NONE		
64	6	water	NONE		
64	7	water	NONE		
64	8	water	NONE		
64	9	water	NONE		
76	1	minerals	NONE		
76	2	minerals	NONE		
76	3	minerals	NONE		
76	4	minerals	NONE		
76	5	minerals	NONE		
76	6	minerals	NONE		
76	1	rock	NONE		
76	2	rock	NONE		
76	3	rock	NONE		
76	4	rock	NONE		
76	5	rock	NONE		
76	6	rock	NONE		
76	1	sediment	NONE		
76	2	sediment	NONE		
76	3	sediment	NONE		
76	4	sediment	NONE		
76	5	sediment	NONE		
76	6	sediment	NONE		
76	1	sedimentary rock; single rock	NONE		
76	2	sedimentary rock; single rock	NONE		
76	3	sedimentary rock; single rock	NONE		
76	4	sedimentary rock; single rock	NONE		
76	5	sedimentary rock; single rock	NONE		
76	6	sedimentary rock; single rock	NONE		
76	1	tiny rocks	NONE		
76	2	tiny rocks	NONE		
76	3	tiny rocks	NONE		
76	4	tiny rocks	NONE		
76	5	tiny rocks	NONE		
76	6	tiny rocks	NONE		
78	1	rocks	NONE		
78	2	rocks	NONE		
78	3	rocks	NONE		
78	4	rocks	NONE		
78	5	rocks	NONE		
78	6	rocks	NONE		
78	7	rocks	NONE		
78	1	sediment	NONE		
78	2	sediment	NONE		
78	3	sediment	NONE		
78	4	sediment	NONE		
78	5	sediment	NONE		
78	6	sediment	NONE		
78	7	sediment	NONE		
78	1	sedimentary rock	NONE		
78	2	sedimentary rock	NONE		
78	3	sedimentary rock	NONE		
78	4	sedimentary rock	NONE		
78	5	sedimentary rock	NONE		
78	6	sedimentary rock	NONE		
78	7	sedimentary rock	NONE		
80	1	earth quake	NONE		
80	2	earth quake	NONE		
80	3	earth quake	NONE		
80	4	earth quake	NONE		
80	5	earth quake	NONE		
80	6	earth quake	NONE		
80	7	earth quake	NONE		
80	8	earth quake	NONE		
80	9	earth quake	NONE		
80	10	earth quake	NONE		
80	1	mountain	NONE		
80	2	mountain	NONE		
80	3	mountain	NONE		
80	4	mountain	NONE		
80	5	mountain	NONE		
80	6	mountain	NONE		
80	7	mountain	NONE		
80	8	mountain	NONE		
80	9	mountain	NONE		
80	10	mountain	NONE		
80	1	rocks	NONE		
80	2	rocks	NONE		
80	3	rocks	NONE		
80	4	rocks	NONE		
80	5	rocks	NONE		
80	6	rocks	NONE		
80	7	rocks	NONE		
80	8	rocks	NONE		
80	9	rocks	NONE		
80	10	rocks	NONE		
80	1	rocky area	NONE		
80	2	rocky area	NONE		
80	3	rocky area	NONE		
80	4	rocky area	NONE		
80	5	rocky area	NONE		
80	6	rocky area	NONE		
80	7	rocky area	NONE		
80	8	rocky area	NONE		
80	9	rocky area	NONE		
80	10	rocky area	NONE		
80	1	tectonic plates	NONE		
80	2	tectonic plates	NONE		
80	3	tectonic plates	NONE		
80	4	tectonic plates	NONE		
80	5	tectonic plates	NONE		
80	6	tectonic plates	NONE		
80	7	tectonic plates	NONE		
80	8	tectonic plates	NONE		
80	9	tectonic plates	NONE		
80	10	tectonic plates	NONE		
80	1	volcanos	NONE		
80	2	volcanos	NONE		
80	3	volcanos	NONE		
80	4	volcanos	NONE		
80	5	volcanos	NONE		
80	6	volcanos	NONE		
80	7	volcanos	NONE		
80	8	volcanos	NONE		
80	9	volcanos	NONE		
80	10	volcanos	NONE		
112	1	atp	NONE		
112	2	atp	NONE		
112	3	atp	NONE		
112	4	atp	NONE		
112	5	atp	NONE		
112	6	atp	NONE		
112	7	atp	NONE		
112	8	atp	NONE		
112	9	atp	NONE		
112	1	carbon dioxide	NONE		
112	2	carbon dioxide	NONE		
112	3	carbon dioxide	NONE		
112	4	carbon dioxide	NONE		
112	5	carbon dioxide	NONE		
112	6	carbon dioxide	NONE		
112	7	carbon dioxide	NONE		
112	8	carbon dioxide	NONE		
112	9	carbon dioxide	NONE		
112	1	cellulose	NONE		
112	2	cellulose	NONE		
112	3	cellulose	NONE		
112	4	cellulose	NONE		
112	5	cellulose	NONE		
112	6	cellulose	NONE		
112	7	cellulose	NONE		
112	8	cellulose	NONE		
112	9	cellulose	NONE		
112	1	oxygen	NONE		
112	2	oxygen	NONE		
112	3	oxygen	NONE		
112	4	oxygen	NONE		
112	5	oxygen	NONE		
112	6	oxygen	NONE		
112	7	oxygen	NONE		
112	8	oxygen	NONE		
112	9	oxygen	NONE		
112	1	sugars	NONE		
112	2	sugars	NONE		
112	3	sugars	NONE		
112	4	sugars	NONE		
112	5	sugars	NONE		
112	6	sugars	NONE		
112	7	sugars	NONE		
112	8	sugars	NONE		
112	9	sugars	NONE		
112	1	sunlight; sun's energy	NONE		
112	2	sunlight; sun's energy	NONE		
112	3	sunlight; sun's energy	NONE		
112	4	sunlight; sun's energy	NONE		
112	5	sunlight; sun's energy	NONE		
112	6	sunlight; sun's energy	NONE		
112	7	sunlight; sun's energy	NONE		
112	8	sunlight; sun's energy	NONE		
112	9	sunlight; sun's energy	NONE		
112	1	water	NONE		
112	2	water	NONE		
112	3	water	NONE		
112	4	water	NONE		
112	5	water	NONE		
112	6	water	NONE		
112	7	water	NONE		
112	8	water	NONE		
112	9	water	NONE		
113	1	carbon dioxide	NONE		
113	2	carbon dioxide	NONE		
113	3	carbon dioxide	NONE		
113	4	carbon dioxide	NONE		
113	5	carbon dioxide	NONE		
113	6	carbon dioxide	NONE		
113	7	carbon dioxide	NONE		
113	1	light; light from the sun	NONE		
113	2	light; light from the sun	NONE		
113	3	light; light from the sun	NONE		
113	4	light; light from the sun	NONE		
113	5	light; light from the sun	NONE		
113	6	light; light from the sun	NONE		
113	7	light; light from the sun	NONE		
113	1	minerals	NONE		
113	2	minerals	NONE		
113	3	minerals	NONE		
113	4	minerals	NONE		
113	5	minerals	NONE		
113	6	minerals	NONE		
113	7	minerals	NONE		
113	1	mixture	NONE		
113	2	mixture	NONE		
113	3	mixture	NONE		
113	4	mixture	NONE		
113	5	mixture	NONE		
113	6	mixture	NONE		
113	7	mixture	NONE		
113	1	oxygen	NONE		
113	2	oxygen	NONE		
113	3	oxygen	NONE		
113	4	oxygen	NONE		
113	5	oxygen	NONE		
113	6	oxygen	NONE		
113	7	oxygen	NONE		
113	1	sugar (glucose)	NONE		
113	2	sugar (glucose)	NONE		
113	3	sugar (glucose)	NONE		
113	4	sugar (glucose)	NONE		
113	5	sugar (glucose)	NONE		
113	6	sugar (glucose)	NONE		
113	7	sugar (glucose)	NONE		
113	1	water	NONE		
113	2	water	NONE		
113	3	water	NONE		
113	4	water	NONE		
113	5	water	NONE		
113	6	water	NONE		
113	7	water	NONE		
115	1	magma	NONE		
115	2	magma	NONE		
115	3	magma	NONE		
115	4	magma	NONE		
115	5	magma	NONE		
115	1	tectonic plates	NONE		
115	2	tectonic plates	NONE		
115	3	tectonic plates	NONE		
115	4	tectonic plates	NONE		
115	5	tectonic plates	NONE		
115	1	volcano	NONE		
115	2	volcano	NONE		
115	3	volcano	NONE		
115	4	volcano	NONE		
115	5	volcano	NONE		
116	1	block mountains	NONE		
116	2	block mountains	NONE		
116	3	block mountains	NONE		
116	4	block mountains	NONE		
116	5	block mountains	NONE		
116	6	block mountains	NONE		
116	1	fold mountains	NONE		
116	2	fold mountains	NONE		
116	3	fold mountains	NONE		
116	4	fold mountains	NONE		
116	5	fold mountains	NONE		
116	6	fold mountains	NONE		
116	1	tectonic plates	NONE		
116	2	tectonic plates	NONE		
116	3	tectonic plates	NONE		
116	4	tectonic plates	NONE		
116	5	tectonic plates	NONE		
116	6	tectonic plates	NONE		
116	1	volcanic mountains	NONE		
116	2	volcanic mountains	NONE		
116	3	volcanic mountains	NONE		
116	4	volcanic mountains	NONE		
116	5	volcanic mountains	NONE		
116	6	volcanic mountains	NONE		
116	1	volcanoes	NONE		
116	2	volcanoes	NONE		
116	3	volcanoes	NONE		
116	4	volcanoes	NONE		
116	5	volcanoes	NONE		
116	6	volcanoes	NONE		
127	1	molecules	NONE		
127	2	molecules	NONE		
127	3	molecules	NONE		
127	4	molecules	NONE		
127	5	molecules	NONE		
127	6	molecules	NONE		
127	1	sunlight	NONE		
127	2	sunlight	NONE		
127	3	sunlight	NONE		
127	4	sunlight	NONE		
127	5	sunlight	NONE		
127	6	sunlight	NONE		
127	1	vapor	NONE		
127	2	vapor	NONE		
127	3	vapor	NONE		
127	4	vapor	NONE		
127	5	vapor	NONE		
127	6	vapor	NONE		
127	1	water	NONE		
127	2	water	NONE		
127	3	water	NONE		
127	4	water	NONE		
127	5	water	NONE		
127	6	water	NONE		
132	1	carbon dioxide	NONE		
132	2	carbon dioxide	NONE		
132	3	carbon dioxide	NONE		
132	4	carbon dioxide	NONE		
132	5	carbon dioxide	NONE		
132	1	oxygen	NONE		
132	2	oxygen	NONE		
132	3	oxygen	NONE		
132	4	oxygen	NONE		
132	5	oxygen	NONE		
135	1	bats	NONE		
135	2	bats	NONE		
135	3	bats	NONE		
135	4	bats	NONE		
135	5	bats	NONE		
135	6	bats	NONE		
135	7	bats	NONE		
135	8	bats	NONE		
135	1	sounds ; sound waves	NONE		
135	2	sounds ; sound waves	NONE		
135	3	sounds ; sound waves	NONE		
135	4	sounds ; sound waves	NONE		
135	5	sounds ; sound waves	NONE		
135	6	sounds ; sound waves	NONE		
135	7	sounds ; sound waves	NONE		
135	8	sounds ; sound waves	NONE		
139	1	air	NONE		
139	2	air	NONE		
139	3	air	NONE		
139	4	air	NONE		
139	5	air	NONE		
139	6	air	NONE		
139	7	air	NONE		
139	8	air	NONE		
139	9	air	NONE		
139	1	carbon dioxide	NONE		
139	1	carbon dioxide rich blood	NONE		
139	2	carbon dioxide	NONE		
139	2	carbon dioxide rich blood	NONE		
139	3	carbon dioxide	NONE		
139	3	carbon dioxide rich blood	NONE		
139	4	carbon dioxide	NONE		
139	4	carbon dioxide rich blood	NONE		
139	5	carbon dioxide	NONE		
139	5	carbon dioxide rich blood	NONE		
139	6	carbon dioxide	NONE		
139	6	carbon dioxide rich blood	NONE		
139	7	carbon dioxide	NONE		
139	7	carbon dioxide rich blood	NONE		
139	8	carbon dioxide	NONE		
139	8	carbon dioxide rich blood	NONE		
139	9	carbon dioxide	NONE		
139	9	carbon dioxide rich blood	NONE		
139	1	oxygen	NONE		
139	2	oxygen	NONE		
139	3	oxygen	NONE		
139	4	oxygen	NONE		
139	5	oxygen	NONE		
139	6	oxygen	NONE		
139	7	oxygen	NONE		
139	8	oxygen	NONE		
139	9	oxygen	NONE		
139	1	oxygen-rich blood, oxygen rich blood	NONE		
139	2	oxygen-rich blood, oxygen rich blood	NONE		
139	3	oxygen-rich blood, oxygen rich blood	NONE		
139	4	oxygen-rich blood, oxygen rich blood	NONE		
