5	5	plankton	NONE	-	-
5	6	plankton	NONE	-	-
5	7	plankton	NONE	-	-
5	8	plankton	NONE	-	-
5	9	plankton	NONE	-	-
5	1	sediment	NONE	seafloor	seafloor
5	2	sediment	NONE	seafloor	seafloor
5	3	sediment	NONE	seafloor	seafloor
5	4	sediment	NONE	seafloor	seafloor
5	5	sediment	NONE	seafloor	seafloor
5	6	sediment	DESTROY	seafloor	-
5	7	sediment	NONE	-	-
5	8	sediment	NONE	-	-
5	9	sediment	NONE	-	-
272	1	electrical energy	NONE	-	-
272	2	electrical energy	CREATE	-	generator
272	3	electrical energy	NONE	generator	generator
272	4	electrical energy	NONE	generator	generator
272	5	electrical energy	MOVE	generator	wire
272	6	electrical energy	MOVE	wire	generator
272	1	flow of electrons ; electricity	NONE	-	-
272	2	flow of electrons ; electricity	NONE	-	-
272	3	flow of electrons ; electricity	NONE	-	-
272	4	flow of electrons ; electricity	CREATE	-	wire
272	5	flow of electrons ; electricity	NONE	wire	wire
272	6	flow of electrons ; electricity	NONE	wire	wire
272	1	fuel	MOVE	?	generator
272	2	fuel	DESTROY	generator	-
272	3	fuel	NONE	-	-
272	4	fuel	NONE	-	-
272	5	fuel	NONE	-	-
272	6	fuel	NONE	-	-
272	1	magnet	NONE	?	?
272	2	magnet	NONE	?	?
272	3	magnet	MOVE	?	near a wire
272	4	magnet	MOVE	near a wire	generator
272	5	magnet	NONE	generator	generator
272	6	magnet	NONE	generator	generator
272	1	mechanical energy	MOVE	?	generator
272	2	mechanical energy	DESTROY	generator	-
272	3	mechanical energy	NONE	-	-
272	4	mechanical energy	NONE	-	-
272	5	mechanical energy	NONE	-	-
272	6	mechanical energy	NONE	-	-
349	1	echoes	NONE	-	-
349	2	echoes	NONE	-	-
349	3	echoes	NONE	-	-
349	4	echoes	NONE	-	-
349	5	echoes	NONE	-	-
349	6	echoes	NONE	-	-
349	7	echoes	CREATE	-	?
349	1	sound ; sound waves	CREATE	-	?
349	2	sound ; sound waves	NONE	?	?
349	3	sound ; sound waves	MOVE	?	object
349	4	sound ; sound waves	NONE	object	object
349	5	sound ; sound waves	MOVE	object	?
349	6	sound ; sound waves	NONE	?	?
349	7	sound ; sound waves	DESTROY	?	-
375	1	electricity	MOVE	?	computer
375	2	electricity	NONE	computer	computer
375	3	electricity	NONE	computer	computer
375	4	electricity	NONE	computer	computer
375	5	electricity	NONE	computer	computer
375	1	heat	NONE	-	-
375	2	heat	NONE	-	-
375	3	heat	CREATE	-	computer
375	4	heat	NONE	computer	computer
375	5	heat	NONE	computer	computer
375	1	light	NONE	-	-
375	2	light	CREATE	-	computer
375	3	light	NONE	computer	computer
375	4	light	NONE	computer	computer
375	5	light	NONE	computer	computer
375	1	motion	NONE	-	-
375	1	motion energy	NONE	-	-
375	2	motion	NONE	-	-
375	2	motion energy	NONE	-	-
375	3	motion	NONE	-	-
375	3	motion energy	NONE	-	-
375	4	motion	CREATE	-	hard drive , dvd drive or fan
375	4	motion energy	CREATE	-	hard drive , dvd drive or fan
375	5	motion	NONE	hard drive , dvd drive or fan	hard drive , dvd drive or fan
375	5	motion energy	DESTROY	hard drive , dvd drive or fan	-
388	1	electricity	NONE	-	-
388	2	electricity	NONE	-	-
388	3	electricity	NONE	-	-
388	4	electricity	NONE	-	-
388	5	electricity	CREATE	-	generator
388	6	electricity	NONE	generator	generator
388	1	generators	NONE	power plant	power plant
388	2	generators	NONE	power plant	power plant
388	3	generators	NONE	power plant	power plant
388	4	generators	NONE	power plant	power plant
388	5	generators	NONE	power plant	power plant
388	6	generators	NONE	power plant	power plant
388	1	turbines	NONE	power plant	power plant
388	2	turbines	NONE	power plant	power plant
388	3	turbines	NONE	power plant	power plant
388	4	turbines	NONE	power plant	power plant
388	5	turbines	NONE	power plant	power plant
388	6	turbines	NONE	power plant	power plant
388	1	waters;water	NONE	?	?
388	2	waters;water	MOVE	?	dam
388	3	waters;water	MOVE	dam	turbine
388	4	waters;water	NONE	turbine	turbine
388	5	waters;water	NONE	turbine	turbine
388	6	waters;water	MOVE	turbine	?
390	1	electrical energy	NONE	-	-
390	2	electrical energy	NONE	-	-
390	3	electrical energy	NONE	-	-
390	4	electrical energy	NONE	-	-
390	5	electrical energy	CREATE	-	generator
390	6	electrical energy	DESTROY	generator	-
390	7	electrical energy	NONE	-	-
390	1	generator	NONE	?	?
390	2	generator	NONE	?	?
390	3	generator	NONE	?	?
390	4	generator	MOVE	?	reservoir
390	5	generator	NONE	reservoir	reservoir
390	6	generator	NONE	reservoir	reservoir
390	7	generator	NONE	reservoir	reservoir
390	1	high voltage ; electricity	NONE	-	-
390	2	high voltage ; electricity	NONE	-	-
390	3	high voltage ; electricity	NONE	-	-
390	4	high voltage ; electricity	NONE	-	-
390	5	high voltage ; electricity	NONE	-	-
390	6	high voltage ; electricity	CREATE	-	transformer
390	7	high voltage ; electricity	MOVE	transformer	power line
390	1	reservoir	CREATE	-	?
390	2	reservoir	NONE	?	?
390	3	reservoir	NONE	?	?
390	4	reservoir	NONE	?	?
390	5	reservoir	NONE	?	?
390	6	reservoir	NONE	?	?
390	7	reservoir	NONE	?	?
390	1	turbine	NONE	reservoir	reservoir
390	2	turbine	NONE	reservoir	reservoir
390	3	turbine	NONE	reservoir	reservoir
390	4	turbine	NONE	reservoir	reservoir
390	5	turbine	NONE	reservoir	reservoir
390	6	turbine	NONE	reservoir	reservoir
390	7	turbine	NONE	reservoir	reservoir
390	1	water	MOVE	?	reservoir
390	2	water	NONE	reservoir	reservoir
390	3	water	MOVE	reservoir	turbine
390	4	water	NONE	turbine	turbine
390	5	water	MOVE	turbine	?
390	6	water	NONE	?	?
390	7	water	NONE	?	?
390	1	water's energy	NONE	-	-
390	2	water's energy	NONE	-	-
390	3	water's energy	NONE	-	-
390	4	water's energy	CREATE	-	turbine
390	5	water's energy	DESTROY	turbine	-
390	6	water's energy	NONE	-	-
390	7	water's energy	NONE	-	-
394	1	electricity	NONE	-	-
394	2	electricity	NONE	-	-
394	3	electricity	NONE	-	-
394	4	electricity	NONE	-	-
394	5	electricity	CREATE	-	generator
394	6	electricity	MOVE	generator	transformer
394	7	electricity	NONE	transformer	transformer
394	1	fuel	DESTROY	?	-
394	2	fuel	NONE	-	-
394	3	fuel	NONE	-	-
394	4	fuel	NONE	-	-
394	5	fuel	NONE	-	-
394	6	fuel	NONE	-	-
394	7	fuel	NONE	-	-
394	1	generator	NONE	?	?
394	2	generator	NONE	?	?
394	3	generator	NONE	?	?
394	4	generator	NONE	?	?
394	5	generator	NONE	?	?
394	6	generator	NONE	?	?
394	7	generator	NONE	?	?
394	1	heat	CREATE	-	?
394	2	heat	DESTROY	?	-
394	3	heat	NONE	-	-
394	4	heat	NONE	-	-
394	5	heat	NONE	-	-
394	6	heat	NONE	-	-
394	7	heat	NONE	-	-
394	1	steam	NONE	-	-
394	2	steam	CREATE	-	turbine
394	3	steam	MOVE	turbine	?
394	4	steam	NONE	?	?
394	5	steam	NONE	?	?
394	6	steam	NONE	?	?
394	7	steam	NONE	?	?
394	1	turbine	NONE	generator	generator
394	2	turbine	NONE	generator	generator
394	3	turbine	NONE	generator	generator
394	4	turbine	NONE	generator	generator
394	5	turbine	NONE	generator	generator
394	6	turbine	NONE	generator	generator
394	7	turbine	NONE	generator	generator
394	1	voltage	NONE	-	-
394	2	voltage	NONE	-	-
394	3	voltage	NONE	-	-
394	4	voltage	NONE	-	-
394	5	voltage	NONE	-	-
394	6	voltage	NONE	-	-
394	7	voltage	CREATE	-	transformer
394	1	water	NONE	?	?
394	2	water	DESTROY	?	-
394	3	water	NONE	-	-
394	4	water	NONE	-	-
394	5	water	NONE	-	-
394	6	water	NONE	-	-
394	7	water	NONE	-	-
396	1	electricity	NONE	-	-
396	2	electricity	NONE	-	-
396	3	electricity	NONE	-	-
396	4	electricity	NONE	-	-
396	5	electricity	NONE	-	-
396	6	electricity	CREATE	-	generator
396	1	heat	NONE	-	-
396	2	heat	CREATE	-	nuclear reactor
396	3	heat	DESTROY	nuclear reactor	-
396	4	heat	NONE	-	-
396	5	heat	NONE	-	-
396	6	heat	NONE	-	-
396	1	steam	NONE	-	-
396	2	steam	NONE	-	-
396	3	steam	CREATE	-	turbine
396	4	steam	NONE	turbine	turbine
396	5	steam	NONE	turbine	turbine
396	6	steam	NONE	turbine	turbine
396	1	uranium atoms	CREATE	-	?
396	1	uranium fuel	DESTROY	nuclear reactor	-
396	2	uranium atoms	DESTROY	?	-
396	2	uranium fuel	NONE	-	-
396	3	uranium atoms	NONE	-	-
396	3	uranium fuel	NONE	-	-
396	4	uranium atoms	NONE	-	-
396	4	uranium fuel	NONE	-	-
396	5	uranium atoms	NONE	-	-
396	5	uranium fuel	NONE	-	-
396	6	uranium atoms	NONE	-	-
396	6	uranium fuel	NONE	-	-
396	1	water	NONE	?	?
396	2	water	NONE	?	?
396	3	water	DESTROY	?	-
396	4	water	NONE	-	-
396	5	water	NONE	-	-
396	6	water	NONE	-	-
430	1	Recycling	NONE	-	-
430	2	Recycling	NONE	-	-
430	3	Recycling	CREATE	-	?
430	4	Recycling	NONE	?	?
430	5	Recycling	NONE	?	?
430	6	Recycling	MOVE	?	truck
430	7	Recycling	MOVE	truck	?
430	8	Recycling	NONE	?	?
430	9	Recycling	NONE	?	?
430	10	Recycling	NONE	?	?
430	1	trash	CREATE	-	house
430	2	trash	NONE	house	house
430	3	trash	NONE	house	house
430	4	trash	MOVE	house	curbside
430	5	trash	NONE	curbside	curbside
430	6	trash	MOVE	curbside	truck
430	7	trash	MOVE	truck	landfill
430	8	trash	NONE	landfill	landfill
430	9	trash	NONE	landfill	landfill
430	10	trash	NONE	landfill	landfill
430	1	truck	NONE	?	?
430	2	truck	NONE	?	?
430	3	truck	NONE	?	?
430	4	truck	NONE	?	?
430	5	truck	NONE	?	?
430	6	truck	MOVE	?	curbside
430	7	truck	MOVE	curbside	landfill
430	8	truck	NONE	landfill	landfill
430	9	truck	MOVE	landfill	?
430	10	truck	NONE	?	?
431	1	trash	MOVE	house	trashbag
431	1	trash truck	NONE	?	?
431	2	trash	MOVE	trashbag	trashcan
431	2	trash truck	NONE	?	?
431	3	trash	MOVE	trashcan	trash truck
431	3	trash truck	NONE	?	?
431	4	trash	MOVE	trash truck	landfill
431	4	trash truck	MOVE	?	landfill
431	5	trash	NONE	landfill	landfill
431	5	trash truck	NONE	landfill	landfill
431	1	trashbags	NONE	house	house
431	2	trashbags	MOVE	house	trashcan
431	3	trashbags	MOVE	trashcan	trash truck
431	4	trashbags	MOVE	trash truck	landfill
431	5	trashbags	NONE	landfill	landfill
432	1	garbage	MOVE	?	can or bag
432	1	garbage truck	NONE	?	?
432	2	garbage	MOVE	can or bag	truck
432	2	garbage truck	MOVE	?	outside of the house
432	3	garbage	MOVE	truck	sort center
432	3	garbage truck	MOVE	outside of the house	sort center
432	4	garbage	NONE	sort center	sort center
432	4	garbage truck	MOVE	sort center	?
432	5	garbage	NONE	sort center	sort center
432	5	garbage truck	NONE	?	?
432	6	garbage	MOVE	sort center	landfill
432	6	garbage truck	MOVE	?	landfill
432	1	recycling	NONE	-	-
432	2	recycling	NONE	-	-
432	3	recycling	NONE	-	-
432	4	recycling	NONE	-	-
432	5	recycling	CREATE	-	sort center
432	6	recycling	MOVE	sort center	?
432	1	trash	MOVE	?	can or bag
432	2	trash	MOVE	can or bag	truck
432	3	trash	MOVE	truck	sort center
432	4	trash	NONE	sort center	sort center
432	5	trash	NONE	sort center	sort center
432	6	trash	MOVE	sort center	landfill
445	1	magma	CREATE	-	volcano
445	2	magma	DESTROY	volcano	-
445	3	magma	NONE	-	-
445	4	magma	NONE	-	-
445	5	magma	NONE	-	-
445	6	magma	NONE	-	-
445	7	magma	NONE	-	-
445	1	rock	NONE	-	-
445	2	rock	CREATE	-	?
445	3	rock	DESTROY	?	-
445	4	rock	NONE	-	-
445	5	rock	NONE	-	-
445	6	rock	NONE	-	-
445	7	rock	NONE	-	-
445	1	sedimentary rock	NONE	-	-
445	2	sedimentary rock	NONE	-	-
445	3	sedimentary rock	CREATE	-	?
445	4	sedimentary rock	NONE	?	?
445	5	sedimentary rock	NONE	?	?
445	6	sedimentary rock	DESTROY	?	-
445	7	sedimentary rock	NONE	-	-
445	1	third kind of rock	NONE	-	-
445	2	third kind of rock	NONE	-	-
445	3	third kind of rock	NONE	-	-
445	4	third kind of rock	NONE	-	-
445	5	third kind of rock	NONE	-	-
445	6	third kind of rock	CREATE	-	?
445	7	third kind of rock	NONE	?	?
446	1	crystals	NONE	-	-
446	2	crystals	NONE	-	-
446	3	crystals	CREATE	-	igneous rock
446	4	crystals	MOVE	igneous rock	sedimentary rock
446	5	crystals	MOVE	sedimentary rock	?
446	6	crystals	NONE	?	?
446	1	igneous rocks	NONE	-	-
446	2	igneous rocks	NONE	-	-
446	3	igneous rocks	CREATE	-	volcano
446	4	igneous rocks	DESTROY	volcano	-
446	5	igneous rocks	NONE	-	-
446	6	igneous rocks	NONE	-	-
446	1	magma	NONE	volcano	volcano
446	2	magma	NONE	volcano	volcano
446	3	magma	DESTROY	volcano	-
446	4	magma	NONE	-	-
446	5	magma	NONE	-	-
446	6	magma	CREATE	-	?
446	1	metamorphic rock	NONE	-	-
446	2	metamorphic rock	NONE	-	-
446	3	metamorphic rock	NONE	-	-
446	4	metamorphic rock	NONE	-	-
446	5	metamorphic rock	CREATE	-	?
446	6	metamorphic rock	DESTROY	?	-
446	1	sedimentary rocks	NONE	-	-
446	2	sedimentary rocks	NONE	-	-
446	3	sedimentary rocks	NONE	-	-
446	4	sedimentary rocks	CREATE	-	?
446	5	sedimentary rocks	DESTROY	?	-
446	6	sedimentary rocks	NONE	-	-
509	1	chemical energy	NONE	fuel	fuel
509	2	chemical energy	NONE	fuel	fuel
509	3	chemical energy	NONE	fuel	fuel
509	4	chemical energy	NONE	fuel	fuel
509	5	chemical energy	DESTROY	fuel	-
509	6	chemical energy	NONE	-	-
509	7	chemical energy	NONE	-	-
509	8	chemical energy	NONE	-	-
509	9	chemical energy	NONE	-	-
509	10	chemical energy	NONE	-	-
509	1	explosion	NONE	?	?
509	2	explosion	NONE	?	?
509	3	explosion	NONE	?	?
509	4	explosion	MOVE	?	chamber
509	5	explosion	NONE	chamber	chamber
509	6	explosion	MOVE	chamber	?
509	7	explosion	NONE	?	?
509	8	explosion	NONE	?	?
509	9	explosion	NONE	?	?
509	10	explosion	NONE	?	?
509	1	fuel ; spent fuel	MOVE	?	chamber
509	2	fuel ; spent fuel	NONE	chamber	chamber
509	3	fuel ; spent fuel	NONE	chamber	chamber
509	4	fuel ; spent fuel	NONE	chamber	chamber
509	5	fuel ; spent fuel	NONE	chamber	chamber
509	6	fuel ; spent fuel	NONE	chamber	chamber
509	7	fuel ; spent fuel	NONE	chamber	chamber
509	8	fuel ; spent fuel	DESTROY	chamber	-
509	9	fuel ; spent fuel	NONE	-	-
509	10	fuel ; spent fuel	NONE	-	-
509	1	new fuel	NONE	-	-
509	2	new fuel	NONE	-	-
509	3	new fuel	NONE	-	-
509	4	new fuel	NONE	-	-
509	5	new fuel	NONE	-	-
509	6	new fuel	NONE	-	-
509	7	new fuel	NONE	-	-
509	8	new fuel	NONE	-	-
509	9	new fuel	CREATE	-	chamber
509	10	new fuel	NONE	chamber	chamber
509	1	piston	NONE	?	?
509	2	piston	MOVE	?	upward
509	3	piston	MOVE	upward	?
509	4	piston	NONE	?	?
509	5	piston	NONE	?	?
509	6	piston	MOVE	?	downward
509	7	piston	MOVE	downward	?
509	8	piston	NONE	?	?
509	9	piston	NONE	?	?
509	10	piston	NONE	?	?
509	1	thermal energy	NONE	-	-
509	2	thermal energy	NONE	-	-
509	3	thermal energy	NONE	-	-
509	4	thermal energy	NONE	-	-
509	5	thermal energy	CREATE	-	chamber
509	6	thermal energy	NONE	chamber	chamber
509	7	thermal energy	NONE	chamber	chamber
509	8	thermal energy	NONE	chamber	chamber
509	9	thermal energy	NONE	chamber	chamber
509	10	thermal energy	NONE	chamber	chamber
514	1	glacier	NONE	-	-
514	2	glacier	NONE	-	-
514	3	glacier	NONE	-	-
514	4	glacier	NONE	-	-
514	5	glacier	NONE	-	-
514	6	glacier	CREATE	-	area
514	7	glacier	NONE	area	area
514	1	mass	NONE	-	-
514	2	mass	NONE	-	-
514	3	mass	NONE	-	-
514	4	mass	NONE	-	-
514	5	mass	CREATE	-	area
514	6	mass	NONE	area	area
514	7	mass	NONE	area	area
514	1	snow	NONE	area	area
514	2	snow	NONE	area	area
514	3	snow	NONE	area	area
514	4	snow	DESTROY	area	-
514	5	snow	NONE	-	-
514	6	snow	NONE	-	-
514	7	snow	NONE	-	-
542	1	blood	NONE	?	?
542	2	blood	MOVE	?	kidney
542	3	blood	NONE	kidney	kidney
542	4	blood	DESTROY	kidney	-
542	5	blood	NONE	-	-
542	6	blood	NONE	-	-
542	7	blood	NONE	-	-
542	1	cleaned blood	NONE	-	-
542	2	cleaned blood	NONE	-	-
542	3	cleaned blood	NONE	-	-
542	4	cleaned blood	CREATE	-	kidney
542	5	cleaned blood	MOVE	kidney	?
542	6	cleaned blood	NONE	?	?
542	7	cleaned blood	NONE	?	?
542	1	filtered waste	NONE	-	-
542	2	filtered waste	NONE	-	-
542	3	filtered waste	NONE	-	-
542	4	filtered waste	CREATE	-	kidney
542	5	filtered waste	NONE	kidney	kidney
542	6	filtered waste	DESTROY	kidney	-
542	7	filtered waste	NONE	-	-
542	1	urine	NONE	-	-
542	2	urine	NONE	-	-
542	3	urine	NONE	-	-
542	4	urine	NONE	-	-
542	5	urine	NONE	-	-
542	6	urine	CREATE	-	kidney
542	7	urine	MOVE	kidney	bladder
542	1	waste	NONE	blood	blood
542	2	waste	NONE	blood	blood
542	3	waste	NONE	blood	blood
542	4	waste	MOVE	blood	kidney
542	5	waste	NONE	kidney	kidney
542	6	waste	MOVE	kidney	urine
542	7	waste	MOVE	urine	bladder
543	1	blood	MOVE	renal artery	kidney
543	2	blood	NONE	kidney	kidney
543	3	blood	DESTROY	kidney	-
543	4	blood	NONE	-	-
543	5	blood	NONE	-	-
543	6	blood	NONE	-	-
543	7	blood	NONE	-	-
543	1	filtered blood	NONE	-	-
543	2	filtered blood	NONE	-	-
543	3	filtered blood	CREATE	-	kidney
543	4	filtered blood	NONE	kidney	kidney
543	5	filtered blood	NONE	kidney	kidney
543	6	filtered blood	NONE	kidney	kidney
543	7	filtered blood	MOVE	kidney	body
543	1	urine	NONE	-	-
543	2	urine	NONE	-	-
543	3	urine	NONE	-	-
543	4	urine	CREATE	-	kidney
543	5	urine	MOVE	kidney	ureter
543	6	urine	MOVE	ureter	bladder
543	7	urine	NONE	bladder	bladder
543	1	waste	NONE	blood	blood
543	2	waste	NONE	blood	blood
543	3	waste	MOVE	blood	kidney
543	4	waste	DESTROY	kidney	-
543	5	waste	NONE	-	-
543	6	waste	NONE	-	-
543	7	waste	NONE	-	-
544	1	fluids and liquids ; fluid ; nutrients	MOVE	?	kidney
544	2	fluids and liquids ; fluid ; nutrients	NONE	kidney	kidney
544	3	fluids and liquids ; fluid ; nutrients	NONE	kidney	kidney
544	4	fluids and liquids ; fluid ; nutrients	NONE	kidney	kidney
544	5	fluids and liquids ; fluid ; nutrients	MOVE	kidney	?
544	6	fluids and liquids ; fluid ; nutrients	NONE	?	?
544	1	toxins	NONE	fluid	fluid
544	2	toxins	NONE	fluid	fluid
544	3	toxins	MOVE	fluid	kidney
544	4	toxins	DESTROY	kidney	-
544	5	toxins	NONE	-	-
544	6	toxins	NONE	-	-
544	1	urine	NONE	-	-
544	2	urine	NONE	-	-
544	3	urine	NONE	-	-
544	4	urine	CREATE	-	kidney
544	5	urine	MOVE	kidney	?
544	6	urine	NONE	?	?
608	1	air	MOVE	?	engine
608	2	air	NONE	engine	engine
608	3	air	NONE	engine	engine
608	4	air	NONE	engine	engine
608	5	air	NONE	engine	engine
608	6	air	NONE	engine	engine
608	7	air	NONE	engine	engine
608	8	air	NONE	engine	engine
608	9	air	NONE	engine	engine
608	1	explosion	NONE	-	-
608	2	explosion	NONE	-	-
608	3	explosion	NONE	-	-
608	4	explosion	NONE	-	-
608	5	explosion	CREATE	-	engine
608	6	explosion	DESTROY	engine	-
608	7	explosion	NONE	-	-
608	8	explosion	NONE	-	-
608	9	explosion	NONE	-	-
608	1	fuel	MOVE	carburetor	engine
608	2	fuel	NONE	engine	engine
608	3	fuel	NONE	engine	engine
608	4	fuel	NONE	engine	engine
608	5	fuel	NONE	engine	engine
608	6	fuel	NONE	engine	engine
608	7	fuel	NONE	engine	engine
608	8	fuel	NONE	engine	engine
608	9	fuel	NONE	engine	engine
608	1	piston	NONE	engine	engine
608	2	piston	NONE	engine	engine
608	3	piston	NONE	engine	engine
608	4	piston	NONE	engine	engine
608	5	piston	NONE	engine	engine
608	6	piston	NONE	engine	engine
608	7	piston	NONE	engine	engine
608	8	piston	NONE	engine	engine
608	9	piston	NONE	engine	engine
608	1	spark	NONE	-	-
608	2	spark	NONE	-	-
608	3	spark	NONE	-	-
608	4	spark	CREATE	-	engine
608	5	spark	DESTROY	engine	-
608	6	spark	NONE	-	-
608	7	spark	NONE	-	-
608	8	spark	NONE	-	-
608	9	spark	NONE	-	-
609	1	air	MOVE	?	cylinder
609	2	air	NONE	cylinder	cylinder
609	3	air	NONE	cylinder	cylinder
609	4	air	NONE	cylinder	cylinder
609	5	air	DESTROY	cylinder	-
609	6	air	NONE	-	-
609	1	exhaust	NONE	-	-
609	2	exhaust	NONE	-	-
609	3	exhaust	NONE	-	-
609	4	exhaust	NONE	-	-
609	5	exhaust	CREATE	-	cylinder
609	6	exhaust	MOVE	cylinder	tailpipe
609	1	explosion	NONE	-	-
609	2	explosion	NONE	-	-
609	3	explosion	NONE	-	-
609	4	explosion	NONE	-	-
609	5	explosion	CREATE	-	cylinder
609	6	explosion	NONE	cylinder	cylinder
609	1	gasoline	MOVE	?	cylinder
609	2	gasoline	NONE	cylinder	cylinder
609	3	gasoline	NONE	cylinder	cylinder
609	4	gasoline	NONE	cylinder	cylinder
609	5	gasoline	DESTROY	cylinder	-
609	6	gasoline	NONE	-	-
609	1	piston	NONE	engine	engine
609	2	piston	NONE	engine	engine
609	3	piston	NONE	engine	engine
609	4	piston	NONE	engine	engine
609	5	piston	NONE	engine	engine
609	6	piston	NONE	engine	engine
609	1	spark	NONE	-	-
609	2	spark	NONE	-	-
609	3	spark	NONE	-	-
609	4	spark	CREATE	-	cylinder
609	5	spark	DESTROY	cylinder	-
609	6	spark	NONE	-	-
610	1	air	NONE	?	?
610	2	air	NONE	?	?
610	3	air	MOVE	?	cylinder
610	4	air	NONE	cylinder	cylinder
610	5	air	NONE	cylinder	cylinder
610	6	air	NONE	cylinder	cylinder
610	7	air	NONE	cylinder	cylinder
610	8	air	MOVE	cylinder	?
610	1	fuel	NONE	combustion chamber	combustion chamber
610	2	fuel	NONE	combustion chamber	combustion chamber
610	3	fuel	NONE	combustion chamber	combustion chamber
610	4	fuel	NONE	combustion chamber	combustion chamber
610	5	fuel	NONE	combustion chamber	combustion chamber
610	6	fuel	NONE	combustion chamber	combustion chamber
610	7	fuel	NONE	combustion chamber	combustion chamber
610	8	fuel	NONE	combustion chamber	combustion chamber
610	1	pressure	NONE	-	-
610	2	pressure	NONE	-	-
610	3	pressure	NONE	-	-
610	4	pressure	NONE	-	-
610	5	pressure	CREATE	-	cylinder
610	6	pressure	NONE	cylinder	cylinder
610	7	pressure	NONE	cylinder	cylinder
610	8	pressure	NONE	cylinder	cylinder
610	1	spark	NONE	-	-
610	2	spark	NONE	-	-
610	3	spark	NONE	-	-
610	4	spark	NONE	-	-
610	5	spark	CREATE	-	cylinder
610	6	spark	DESTROY	cylinder	-
610	7	spark	NONE	-	-
610	8	spark	NONE	-	-
629	1	garbage can	NONE	?	?
629	1	garbage truck; truck	NONE	?	?
629	2	garbage can	NONE	?	?
629	2	garbage truck; truck	NONE	?	?
629	3	garbage can	MOVE	?	outside
629	3	garbage truck; truck	NONE	?	?
629	4	garbage can	NONE	outside	outside
629	4	garbage truck; truck	MOVE	?	house
629	5	garbage can	NONE	outside	outside
629	5	garbage truck; truck	NONE	house	house
629	6	garbage can	NONE	outside	outside
629	6	garbage truck; truck	MOVE	house	landfill
629	7	garbage can	NONE	outside	outside
629	7	garbage truck; truck	NONE	landfill	landfill
629	1	plastic bag	NONE	?	?
629	2	plastic bag	MOVE	?	garbage can
629	3	plastic bag	NONE	garbage can	garbage can
629	4	plastic bag	NONE	garbage can	garbage can
629	5	plastic bag	MOVE	garbage can	truck
629	6	plastic bag	NONE	truck	truck
629	7	plastic bag	MOVE	truck	landfill
629	1	trash	MOVE	?	plastic bag
629	2	trash	NONE	plastic bag	plastic bag
629	3	trash	NONE	plastic bag	plastic bag
629	4	trash	NONE	plastic bag	plastic bag
629	5	trash	NONE	plastic bag	plastic bag
629	6	trash	NONE	plastic bag	plastic bag
629	7	trash	MOVE	plastic bag	landfill
630	1	trash	MOVE	house	garbage container
630	2	trash	MOVE	garbage container	centralize container
630	3	trash	MOVE	centralize container	truck
630	4	trash	NONE	truck	truck
630	5	trash	NONE	truck	truck
630	6	trash	MOVE	truck	landfill
630	1	truck	NONE	?	?
630	2	truck	NONE	?	?
630	3	truck	NONE	?	?
630	4	truck	NONE	?	?
630	5	truck	MOVE	?	landfill
630	6	truck	NONE	landfill	landfill
