609	4	When the piston reaches the top of its stroke, the spark plug emits a spark to ignite the gasoline.
609	5	The gasoline charge in the cylinder explodes, driving the piston down.
609	6	Once the piston hits the bottom of its stroke, the exhaust valve opens and the exhaust leaves the cylinder to go out the tailpipe.
610	1	Fuels burns in the combustion chamber.
610	2	The burning fuel creates energy.
610	3	The upward motion cause air to be released into the cylinder.
610	4	The piston compresses the air.
610	5	A spark ignites the fuel and air inside the cylinder.
610	6	The pressure pushes the piston down.
610	7	The exhaust valve opens.
610	8	The piston pushes the air out of the cylinder.
629	1	People put trash in a plastic bag.
629	2	The plastic bag is put into a garbage can.
629	3	The garbage can is rolled outside.
629	4	The garbage truck comes to the house.
629	5	Workers take the plastic bag out of the garbage can and place it in the truck.
629	6	The truck drives to the landfill.
629	7	The truck dumps the trash into the landfill.
630	1	Trash is placed into a garbage container in the house.
630	2	The trash is moved to a centralized container for the house.
630	3	Trash is picked up by a sanitation company.
630	4	The trash is combined in a large truck with trash from all around the city.
630	5	The truck goes to the landfill.
630	6	The truck dumps the trash into the landfill.
631	1	Trash is bagged up.
631	2	Bags get carried out to the trashcan.
631	3	Trashcan is put at the curb once a week.
631	4	Can gets emptied into trash truck.
631	5	As the truck fills it will compact the trash.
631	6	When the truck is full it heads to the landfill.
631	7	The truck dumps its load into the landfill.
632	1	Electricity comes into the computer from the plug.
632	2	The electricity runs the components in the computer.
632	3	Electricity turns the fan to keep the components cool.
632	4	Heat is released from the computer.
632	5	Electricity runs the computer's display.
632	6	Light is formed from the electricity.
634	1	Electricity enters the power supply unit.
634	2	The power supply gives electricity to transistors.
634	3	The power supply gives electricity to the CPU.
634	4	The systems use electricity to complete tasks.
634	5	The signals they complete are sent out as visual signals.
634	6	The energy is used to complete computations.
1002	1	Add dirty laundry to the washing machine.
1002	2	Add laundry detergent to the washing machine.
1002	3	Select the setting for the load of laundry.
1002	4	Close the door of the washing machine.
1002	5	Turn on the washing machine.
1007	1	A plant dies and withers.
1007	2	The dead plant starts to draw microbes.
1007	3	The microbes break down the material.
1007	4	Forms decay.
1007	5	The resulting material disappears.
1007	6	The plant becomes one with the soil.
1008	1	A plant dies.
1008	2	Bacteria from the ground migrate to the plant material.
1008	3	Bacteria release enzymes onto the plant material.
1008	4	The enzymes break down the plant cells to simpler components.
1008	5	The bacteria absorb the resulting components.
1112	1	Dissolution of limestone forms caves.
1112	2	Rain gets carbon dioxide from the air.
1112	3	When rain goes into soil it creates an acid.
1112	4	The acid dissolves the limestone along cracks.
1112	5	Some will dissolve enough to form caves.
1113	1	Rainwater picks up carbon dioxide from the air.
1113	2	Rainwater goes into soil.
1113	3	Water with carbon dioxide percolates through soil.
1113	4	The water becomes a weak acid.
1113	5	The water dissolves limestone.
1113	6	Caves form where the limestone was dissolved.
1114	1	Rainwater falls onto the soil.
1114	2	The rainwater seeps into the soil.
1114	3	The water starts going into the bedrock below.
1114	4	The bedrock erodes after much time passes.
1114	5	The bedrock forms funnels.
1114	6	The funnels grow larger and wider.
1114	7	The funnels finally become caves.
1197	1	Food enters the mouth.
1197	2	Food mixes with saliva.
1197	3	Food is swallowed.
1197	4	Enzymes in the stomach break down the food.
1197	5	The food moves to the small intestine.
1197	6	Hormones from the pancreas move to the small intestine.
1197	7	The hormones create the amount of sugar in the blood from the food.
1197	8	The sugar in the blood travels to the body.
1197	9	The sugar provides energy for the muscles.
1226	1	Food is entered into the gut.
1226	2	The pancreas secretes enyzmes.
1226	3	Some of the enzymes break down fat.
1226	4	It breaks down carbohydrates.
1226	5	The broken down food can be passed.
1226	6	Absorbed by the body.
1259	1	A spider must find a suitable place for its web.
1259	2	The spider produces a thread from one its glands from one point to another.
1259	3	The spider does this in several points.
1259	4	The spider threads through each of the other threads forming a web.
1259	5	The spider reinforces the web.
1303	1	Food or milk that could spoil easily is brought in.
1303	2	Through methods of heating the food is treated.
1303	3	The microbes that may proliferate in the food are destroyed.
1303	4	Depending on the treatment this happens a few more times.
1303	5	The food is considered pasteurized.
708	1	Rocks are constantly worn down and broken by erosion.
708	2	Erosion can be wind or water.
708	3	Erosion breaks them down to sediment.
708	4	Sediment gets compressed and heated or gets buried.
708	5	When sediment is buried it then gets melted.
708	6	When sediment is compressed it becomes metamorphic rock.
708	7	Metamorphic rock gets buried.
708	8	Buried metamorphic rock gets melted.
708	9	Melted rock eventually cools.
708	10	Rock pushed back to the surface.
716	1	Blood filled with waste flows into the kidneys.
716	2	The kidneys are made up of filtering units called nephrons.
716	3	The nephrons in the kidneys filter the blood.
716	4	Produce urine.
716	5	The urine leaves the kidneys.
716	6	The cleaned blood goes back into the body.
758	1	An engine must be powered by gas or some fuel source.
758	2	The fuel source will power an alternator.
758	3	An alternator will convert mechanical energy in to measurable electrical energy.
758	4	Electrical energy will be channeled and moved.
758	5	The electrons will run through to the outlets of the generator.
758	6	When you plug something in to the outlets of the generator, a flow of current will conduct electrons.
825	1	Uranium is underground.
825	2	Uranium is dug up.
825	3	Uranium is brought to nuclear power plants.
825	4	Uranium atoms are split into two smaller atoms.
825	5	Heat energy is released from the uranium.
825	6	The heat energy turns water into steam in a nuclear reactor.
825	7	The steam turns big turbines.
825	8	The turbines drive generators.
825	9	The generators make electricity.
825	10	The steam turns back into water.
826	1	A nuclear reactor generates heat by nuclear fission.
826	2	The heat created raises steam.
826	3	The steam runs through turbines.
826	4	The turbines generate electricity.
826	5	The electricity leaves the station.
1260	1	The spider picks a suitable place.
1260	2	The spider produces sticky silk from its abdomen.
1260	3	The spider attaches it to objects where it wants to build the web.
1260	4	The spider strings this silk back and forth between objects.
1260	5	A web is created.
