InterID	Turn	Database_ID	Utterance	Coreference	Part/Whole	Ellipsis	Explict/Implict	Operator/Schema	Modification/Continutation
37	1	flight_2	of these , which are arrival flights ?	Demonstrative Pronoun	Whole				
37	2	flight_2	which land in aberdeen ?			Implicit Clause Continuation	Implicit	Clause	Continuation
38	0	flight_2	what flights land in aberdeen ?						
38	1	flight_2	also include flights that land in abilene .			Explicit Clause Continuation	Explict	Clause	Continuation
38	2	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
39	0	flight_2	what are the source airports ?						
39	1	flight_2	also include the destination airports .			Explicit Schema Continuation	Explict	Schema	Continuation
39	2	flight_2	which airports are not included ?			Implicit Operator Continuation	Implicit	Operator	Continuation
40	0	pets_1	what information is there on pets ?						
40	1	pets_1	which pets weigh more than 10 ?			Context Independent			
40	2	pets_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
41	0	pets_1	order the pets by age .						
41	1	pets_1	how much does each one weigh ?	One Anaphora	Part				
41	2	pets_1	what about the first one ?	One Anaphora	Part				
42	0	pets_1	what are the different types of pets ?						
42	1	pets_1	for each of those types , what is the maximum weight ?	Definite NPs	Whole				
43	0	pets_1	which pets are owned by students older than 20 ?						
43	1	pets_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
44	0	pets_1	who are the female students ?						
44	1	pets_1	of those , who has a pet ?	Demonstrative Pronoun	Whole				
44	2	pets_1	how many of those have dogs ?	Demonstrative Pronoun	Whole				
45	0	pets_1	what are the different pet types ?						
45	1	pets_1	how many exist ?			Implicit Operator Continuation	Implicit	Operator	Continuation
46	0	pets_1	what is the first name of every student ?						
46	1	pets_1	of those names , which ones correspond to somebody who has a cat ?	Definite NPs	Whole				
46	2	pets_1	also , combine those names with those who have a dog .	Definite NPs	Whole				
47	0	pets_1	which students have a dog as their type of pet ?						
47	1	pets_1	who also has a cat ?			Explicit Clause Continuation	Explict	Clause	Continuation
47	2	pets_1	what are their first names ?	Possessive Determiner	Whole				
48	0	pets_1	which students have a cat as their pets ?						
48	1	pets_1	what are they majoring in ?	Demonstrative Pronoun	Whole				
48	2	pets_1	also , how old are they ?	Demonstrative Pronoun	Part	Explicit Clause Continuation	Explict	Clause	Continuation
49	0	pets_1	what is every student 's id ?						
49	1	pets_1	of those ids , which correspond to those who own cats as pets ?	Definite NPs	Whole				
49	2	pets_1	list all the other ids .	Definite NPs	Whole				
50	0	pets_1	which students have dogs ?						
50	1	pets_1	of those , who does not own a cat ?	Demonstrative Pronoun	Whole				
50	2	pets_1	what are their first names and ages ?	Possessive Determiner	Whole				
51	0	pets_1	who is the youngest pet ?						
51	1	pets_1	what type are they ?	Demonstrative Pronoun	Whole				
51	2	pets_1	also , how much do they weigh ?	Demonstrative Pronoun	Part	Explicit Clause Continuation	Explict	Clause	Continuation
52	0	pets_1	what are ids of every pet ?						
52	1	pets_1	for those , which refer to pets older than 1 ?	Demonstrative Pronoun	Whole				
52	2	pets_1	also , how much do they weigh ?	Demonstrative Pronoun	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
53	0	pets_1	what are the different pet types ?						
53	1	pets_1	for each of those , what is the maximum age ?	Demonstrative Pronoun	Whole				
53	2	pets_1	what about the average age ?			Implicit Operator Modification	Implicit	Operator	Modification
54	0	pets_1	what information is there on pets ?						
54	1	pets_1	for each pet type , what is the average weight ?			Context Independent			
55	0	pets_1	which students have pets ?						
55	1	pets_1	what are the different first names ?			Implicit Schema Continuation	Implicit	Schema	Continuation
55	2	pets_1	also , what are their ages ?	Possessive Determiner	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
56	0	pets_1	which students have pets ?						
56	1	pets_1	of those , whose last name is smith ?	Demonstrative Pronoun	Whole				
56	2	pets_1	what is their pet 's id ?	Possessive Determiner	Whole				
57	0	pets_1	which of the students have pets ?						
57	1	pets_1	how many pets does each of them have ?	Demonstrative Pronoun	Whole				
58	0	pets_1	what is the first name and sex of each student ?						
58	1	pets_1	which of those belong to somebody who has more than one pet ?	Demonstrative Pronoun	Whole				
59	0	pets_1	what is the id of the three - year old cat ?						
59	1	pets_1	who is the owner of that cat ?	Definite NPs	Part				
59	2	pets_1	what is their last name ?	Possessive Determiner	Whole				
60	0	pets_1	which students do not own any pets ?						
60	1	pets_1	what is their average age ?	Possessive Determiner	Whole				
61	0	world_1	what are the names of all the countries ?						
61	1	world_1	give the names of the ones that became independent after 1950 .	One Anaphora	Part				
62	0	world_1	how many countries are there ?						
62	1	world_1	out of those , how many have a republic as their form of government ?	Demonstrative Pronoun	Part				
63	0	world_1	what are the countries in the carribean region ?						
63	1	world_1	what is the surface area of each of those countries ?	Definite NPs	Whole				
63	2	world_1	find the total surface area of the above .	Bridging Anaphora	Whole				
64	0	world_1	what continent does each country belong to ?						
64	1	world_1	which one does anguila belong to ?	One Anaphora	Part				
65	0	world_1	what are the names of all the regions ?						
65	1	world_1	which of those is the city kabul located in ?	Demonstrative Pronoun	Whole				
66	0	world_1	what are all the languages ?						
66	1	world_1	what are the languages spoken in aruba ?			Context Independent			
66	2	world_1	which one is the most popular ?	One Anaphora	Part				
67	0	world_1	what are the population and life expectancies for all countries ?						
67	1	world_1	of those , which ones are for the country brazil ?	Demonstrative Pronoun	Whole				
68	0	world_1	which region is angola in ?						
68	1	world_1	for that country , what is its population ?	Definite NPs	Part				
69	0	world_1	what are the life expectancies for all the countries ?						
69	1	world_1	what are the life expectancies for the countries in the region of central africa ?			Context Independent			
69	2	world_1	what is the average of those ?	Demonstrative Pronoun	Whole				
70	0	world_1	what are the names of the countries in asia ?						
70	1	world_1	which one has the shortest life expectancy ?	One Anaphora	Whole				
71	0	world_1	how many people live in asia ?						
71	1	world_1	what about the largest gnp among them ?	Demonstrative Pronoun	Part				
72	0	world_1	which countries are in africa ?						
72	1	world_1	which countries are also republics ?			Explicit Clause Continuation	Explict	Clause	Continuation
72	2	world_1	what is the average of their life expectancies ?	Possessive Determiner	Whole				
73	0	world_1	what are the countries in the continents of asia or europe ?						
73	1	world_1	what is the surface area of each country ?			Context Independent			
73	2	world_1	what is the total surface area summed up ?			Implicit Clause Continuation	Implicit	Clause	Continuation
74	0	world_1	what are the populations of each city in the district of gelderland ?						
74	1	world_1	what is the total population in that district ?	Definite NPs	Part				
75	0	world_1	what are all the nations ?						
75	1	world_1	which of those have a government that is a us territory ?	Demonstrative Pronoun	Whole				
75	2	world_1	for those , what is the average gnp and total population ?	Demonstrative Pronoun	Whole				
76	0	world_1	what are all the distinct languages used around the world ?						
76	1	world_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
77	0	world_1	what are the distinct forms of government in the continent of africa ?						
77	1	world_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
78	0	world_1	what is the information about the country aruba ?						
78	1	world_1	what are the languages used in aruba ?			Context Independent			
78	2	world_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
79	0	world_1	what are the languages used in afghanistan ?						
79	1	world_1	of those , how many are the official languages ?	Demonstrative Pronoun	Whole				
80	0	world_1	how many languages are spoken in each country ?						
80	1	world_1	which country speaks the most ?			Other			
81	0	world_1	how many languages are spoken on each continent ?						
81	1	world_1	which one speaks the most languages ?	One Anaphora	Part				
82	0	world_1	what are the countries that speak english ?						
82	1	world_1	which of those also speak dutch ?	Demonstrative Pronoun	Whole				
82	2	world_1	how many of them are there ?	Demonstrative Pronoun	Whole				
83	0	world_1	what are the names of countries which speak english ?						
83	1	world_1	of those countries , what are the names of the nations that speak french as well ?	Definite NPs	Whole				
84	0	world_1	what are the official languages of each country ?						
84	1	world_1	of those countries , give the names of the ones that have english as one of the official languages .	Definite NPs	None				
84	2	world_1	of those , which also have french as another official language ?	Demonstrative Pronoun	Whole				
85	0	world_1	in which countries is chinese spoken ?						
85	1	world_1	which distinct continents are they in ?	Demonstrative Pronoun	Whole				
85	2	world_1	how many of them are there ?	Demonstrative Pronoun	Whole				
86	0	world_1	what are all the different regions ?						
86	1	world_1	which of those speak dutch or english ?	Demonstrative Pronoun	Whole				
87	0	world_1	what are the official languages for each country ?						
87	1	world_1	which of these countries have english or dutch ?	Definite NPs	None				
88	0	world_1	what are all the different languages used in the continent of asia ?						
88	1	world_1	which one is used by the largest number of asian countries ?	One Anaphora	Part				
89	0	world_1	which countries have republics as their form of government ?						
89	1	world_1	which language is spoken by only one of those countries ?	Definite NPs	Whole				
90	0	world_1	what are the names of all the cities that use english ?						
90	1	world_1	which of those has the largest population ?	Demonstrative Pronoun	Whole				
91	0	world_1	what are the names , population , and life expectancy for all the countries in asia ?						
91	1	world_1	of those , which belong to the country with the largest surface area ?	Demonstrative Pronoun	Whole				
92	0	world_1	what are the official languages of each country ?						
92	1	world_1	which countries do not have english as the official language ?			Context Independent			
92	2	world_1	in those countries , what is the average life expectancy ?	Definite NPs	Whole				
93	0	world_1	what are the names of each country that does not speak english ?						
93	1	world_1	how many people live in those countries ?	Definite NPs	Part				
94	0	world_1	which country has a head of state named beatrix ?						
94	1	world_1	what languages are spoken in that country ?	Definite NPs	Whole				
94	2	world_1	which of those languages is the official one ?	Definite NPs	Whole				
95	0	world_1	what are the names of all the countries ?						
95	1	world_1	what are the names of those countries that were founded after 1930 ?	Definite NPs	Part				
95	2	world_1	for those countries , how many unique official languages are spoken in total ?	Definite NPs	Whole				
96	0	world_1	what are all the information about european countries ?						
96	1	world_1	of those countries , what is the minimum surface area ?	Definite NPs	Whole				
96	2	world_1	what are the countries that have a greater surface area than that ?	Demonstrative Pronoun	Part				
97	0	world_1	what is the maximum population of a country in asia ?						
97	1	world_1	which countries in africa have a population smaller than that ?	Demonstrative Pronoun	Whole				
98	0	world_1	what is the smallest population of a country in africa ?						
98	1	world_1	which asian countries have a greater population than that ?	Demonstrative Pronoun	Whole				
99	0	world_1	what are the country codes of all the countries ?						
99	1	world_1	of those countries , give the country codes for those which do not speak english .	Definite NPs	None				
100	0	world_1	what are the country codes of all the countries ?						
100	1	world_1	of those , which do not speak english ?	Demonstrative Pronoun	Part				
101	0	world_1	what are the country codes for countries which are not republics ?						
101	1	world_1	of those , which do not speak english ?	Demonstrative Pronoun	Part				
102	0	world_1	what are the names of the countries where english is the official language ?						
102	1	world_1	what are the names of the countries in europe that are not one of those ?	One Anaphora	Whole				
102	2	world_1	what are the names of the cities in those countries ?	Definite NPs	Whole				
103	0	world_1	what are the countries in asia where chinese is spoken ?						
103	1	world_1	of those , which have chinese as the official language ?	Demonstrative Pronoun	Part				
103	2	world_1	what are the different cities in those countries ?	Definite NPs	Part				
104	0	world_1	which country has the smallest population ?						
104	1	world_1	what is its name , independence year , and surface area ?	Possessive Determiner	Whole				
105	0	world_1	what is the country with the largest surface area ?						
105	1	world_1	what is its population , name and leader ?	Possessive Determiner	Whole				
106	0	world_1	what are the names of the countries ?						
106	1	world_1	which of them speak at least three languages ?	Demonstrative Pronoun	Whole				
106	2	world_1	also , how many languages are spoken in each of those countries ?	Definite NPs	Whole				
107	0	world_1	what is the average city population for each city ?						
107	1	world_1	for each district , count how many cities have a population greater than the average .			Context Independent			
108	0	world_1	the countries with which government form have an average life expectancy greater than age 72 ?						
108	1	world_1	for those , list the total population and government form name .	Demonstrative Pronoun	Whole				
109	0	world_1	which continents have an average life expectancy less than age 72 ?						
109	1	world_1	give their average life expectancy and total population .	Possessive Determiner	Whole				
110	0	world_1	what are the countries with the top 5 largest surface areas ?						
110	1	world_1	what are the surface areas and names of those countries ?	Definite NPs	Whole				
111	0	world_1	order the countries by descending population size .						
111	1	world_1	give the names of the 3 countries which have the most .			Other			
112	0	world_1	order the countries by increasing population .						
112	1	world_1	give the names of the 3 countries with the lowest .			Other			
113	0	world_1	what are the countries in the continent of asia ?						
113	1	world_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
114	0	world_1	which countries are in the continent of europe ?						
114	1	world_1	of those , what are the names of those that have a population of 80000 ?	Demonstrative Pronoun	Whole				
115	0	world_1	what countries are in north america ?						
115	1	world_1	of those , which have surface area greater than 3000 ?	Demonstrative Pronoun	Whole				
115	2	world_1	what is the total population and average surface area of those countries ?	Definite NPs	Whole				
116	0	world_1	what are the names of all the cities ?						
116	1	world_1	which of those have a population between 160000 and 900000 ?	Demonstrative Pronoun	Whole				
117	0	world_1	what are the different languages ?						
117	1	world_1	which one is spoken in the most countries ?	One Anaphora	Whole				
118	0	tvshow	tell me﻿ the director of the cartoon named " day of the dark knight ! " .						
118	1	tvshow	what is the channel of this cartoon ?	Definite NPs	Part				
118	2	tvshow	give me the titles of all cartoon directed by " ben jones " or " brandon vietti " ?			Context Independent			
119	0	tvshow	show me all the information about the italian tv channels .						
119	1	tvshow	how about the polish tv channels ?			Explicit Schema Modification	Explict	Schema	Modification
119	2	tvshow	which country has the most of tv channels ? list the country and number of tv channels it has .			Context Independent			
120	0	tvshow	tell me the tv channel of the cartoon titled " the eyes of despero ! " .						
120	1	tvshow	how about this channel 's series name ?	Definite NPs	Whole	Implicit Schema Continuation	Implicit	Schema	Continuation
120	2	tvshow	tell me the number of different series names and contents in the tv channel table .			Context Independent			
121	0	tvshow	tell me the package option for the series named " rock tv " .						
121	1	tvshow	tell me the language of this series .	Definite NPs	Part				
121	2	tvshow	list the language used least number of tv channel . list language and number of tv channel .			Context Independent			
122	0	tvshow	tell me the author of the cartoon " the rise of the blue beetle ! "						
122	1	tvshow	how about its director ?	Possessive Determiner	Part	Implicit Schema Modification	Implicit	Schema	Modification
122	2	tvshow	what is its tv channel ?	Possessive Determiner	Part				
123	0	tvshow	tell me the country of the tv channel for the series named " sky radio " .						
123	1	tvshow	how about its content ?	Possessive Determiner	Part	Implicit Schema Modification	Implicit	Schema	Modification
123	2	tvshow	i want to know the title of all cartoons showed on tv channel with series name " sky radio " .			Context Independent			
124	0	tvshow	tell me the rating of the episode named " double down " .						
124	1	tvshow	how about the rating of the episode named " keepers " .			Explicit Schema Modification	Explict	Schema	Modification
124	2	tvshow	okay , i want to know the top 3 highest rating tv series . list the tv series 's episode and rating .			Context Independent			
125	0	tvshow	tell me the weekly rank of the episode named " emily " .						
125	1	tvshow	how about its share ?	Possessive Determiner	Part	Implicit Schema Modification	Implicit	Schema	Modification
125	2	tvshow	tell me the minimum and maximum share of tv series .			Context Independent			
126	0	tvshow	tell me the rating of the episode titled " a love of a lifetime " .						
126	1	tvshow	how about its weekly rank ?	Possessive Determiner	Part	Implicit Schema Modification	Implicit	Schema	Modification
126	2	tvshow	and what is its tv channel ?	Possessive Determiner	Part	Explicit Clause Continuation	Explict	Clause	Continuation
127	0	tvshow	tell me the content of tv channel with the series named " sky radio " .						
127	1	tvshow	how about its language ?	Possessive Determiner	Part	Implicit Schema Modification	Implicit	Schema	Modification
127	2	tvshow	okay , now i want to know the episode of all tv series showed on tv channel with series name " sky radio " .			Context Independent			
128	0	tvshow	tell me the air date of the cartoon titled " fall of the blue beetle ! " .						
128	1	tvshow	what is its production code ?	Possessive Determiner	Part				
128	2	tvshow	tell me the production code and channel of the most recently aired cartoon .			Context Independent			
129	0	tvshow	tell me the cartoons directed by ben jone .						
129	1	tvshow	tell me the cartoons written by todd casey .			Context Independent			
129	2	tvshow	which countries ' tv channels are playing some cartoon written by todd casey ?			Context Independent			
130	0	tvshow	which countries ' tv channels are playing some cartoon written by steven melching ?						
130	1	tvshow	which countries ' tv channels are not playing any cartoon written by todd casey ?			Context Independent			
131	0	tvshow	tell me the director of the cartoon titled " deep cover for batman ! " .						
131	1	tvshow	i want to know this cartoon 's production code .	Definite NPs	Part				
131	2	tvshow	tell me the series name and country of the tv channel that is playing some cartoons directed by ben jones and michael chang .			Context Independent			
132	0	tvshow	tell me the country of the tv channel with series named " mtv music "						
132	1	tvshow	tell me the number of italian channels .			Context Independent			
132	2	tvshow	find id of the tv channels that from the countries where have more than two tv channels .			Context Independent			
133	0	tvshow	who is the director of the cartoon titled " return of the fearsome fangs ! " ?						
133	1	tvshow	tell me the cartoons directed by ben jones .			Context Independent			
133	2	tvshow	find the id of tv channels that do not play any cartoon directed by ben jones .			Context Independent			
134	0	poker_player	show all the poker players .						
134	1	poker_player	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
135	0	poker_player	what is the earnings of each poker player ?						
135	1	poker_player	sort them in descending order .	Demonstrative Pronoun	Whole				
136	0	poker_player	show all the information about each poker player .						
136	1	poker_player	what are their final table mades ?	Possessive Determiner	Part				
136	2	poker_player	what are their final table mades and best finishes ?	Possessive Determiner	Part	Explicit Schema Modification	Explict	Schema	Modification
137	0	poker_player	what is the earnings of each poker player ?						
137	1	poker_player	give me the average .			Implicit Operator Continuation	Implicit	Operator	Continuation
138	0	poker_player	what is the money rank of each poker player ?						
138	1	poker_player	sort them in the decreasing order .	Demonstrative Pronoun	Whole				
138	2	poker_player	return the top one .	One Anaphora	Part				
139	0	poker_player	which poker player has earnings less than 200000 ?						
139	1	poker_player	among them , what is the maximum number of final tables made ?	Demonstrative Pronoun	Whole				
140	0	poker_player	show all the poker players .						
140	1	poker_player	what are their names ?	Possessive Determiner	Whole				
141	0	poker_player	which poker players have earnings higher than 300000 ?						
141	1	poker_player	what are their names ?	Possessive Determiner	Whole				
142	0	poker_player	what are the names of all poker players ?						
142	1	poker_player	sort them in the ascending order of the final tables made .	Demonstrative Pronoun	Whole				
143	0	poker_player	what is the birth date of each poker player ?						
143	1	poker_player	sort the list by the poker player 's earnings .	Bridging Anaphora	Whole				
143	2	poker_player	give me the result for the player with the lowest earnings .	Bridging Anaphora	Whole				
144	0	poker_player	what is the height of each poker player ?						
144	1	poker_player	who has the largest height ?			Implicit Clause Continuation	Implicit	Clause	Continuation
144	2	poker_player	what is his or her money rank ?	Possessive Determiner	Whole				
145	0	poker_player	what is the height of each poker player ?						
145	1	poker_player	who all have heights greater than 200 ?			Implicit Clause Continuation	Implicit	Clause	Continuation
145	2	poker_player	what is the average earnings among them ?	Demonstrative Pronoun	Whole				
146	0	poker_player	sort all the poker players in descending order of earnings .						
146	1	poker_player	what are the names of poker players in descending order of earnings ?			Context Independent			
147	0	poker_player	show the nationality of each person .						
147	1	poker_player	group people by their nationality .			Context Independent			
147	2	poker_player	for each of the result , show the corresponding number of people of that nationality ?	Bridging Anaphora	Whole				
148	0	poker_player	show the nationality of each person .						
148	1	poker_player	count the number of people for each nationality .			Context Independent			
148	2	poker_player	what is the most common nationality of people ?			Context Independent			
149	0	poker_player	count the number of people for each nationality .						
149	1	poker_player	which nationalities are held by at least two people ?			Context Independent			
150	0	poker_player	what are the names and birth dates of people ?						
150	1	poker_player	sort the results in ascending alphabetical order of name .	Bridging Anaphora	Whole				
151	0	poker_player	what are the names of all people ?						
151	1	poker_player	what about people whose nationality is not " russia " ?			Implicit Clause Continuation	Implicit	Clause	Continuation
152	0	poker_player	show all the poker players .						
152	1	poker_player	show all people who are not poker players .			Context Independent			
152	2	poker_player	give me their names .	Possessive Determiner	Whole				
153	0	battle_death	what are the death tolls each time ?						
153	1	battle_death	what is the maximum number of deaths in any one time ?			Context Independent			
153	2	battle_death	what about the minimum ?			Implicit Operator Modification	Implicit	Operator	Modification
153	3	battle_death	give me the maximum and also the minimum .			Implicit Operator Modification	Implicit	Operator	Modification
154	0	battle_death	show me information about deaths caused by ships .						
154	1	battle_death	only ships with tonnage ' t ' .			Implicit Clause Continuation	Implicit	Clause	Continuation
154	2	battle_death	only return the death and injury information for those ships .	Definite NPs	Part				
155	0	battle_death	what are the ids and names of the battles ?						
155	1	battle_death	only show those that ships were lost in .	Demonstrative Pronoun	Whole				
155	2	battle_death	please , just the ones with ' brig ' ship type .	One Anaphora	Part				
156	0	battle_death	how many people were killed or injured in each battle ?						
156	1	battle_death	only show the deaths for those battles that produced at least ten deaths .	Definite NPs	None				
157	0	battle_death	list the injuries caused by each ship ( give ship id and name please ) .						
157	1	battle_death	sort it by decreasing number of injuries .	Demonstrative Pronoun	Whole				
157	2	battle_death	only show the ship id and name that caused the most total injuries .			Context Independent			
158	0	battle_death	which battles did the bulgarian commander ' kaloyan ' fight in ?						
158	1	battle_death	how about the latin commander ' baldwin i ' ?			Explicit Schema Modification	Explict	Schema	Modification
158	2	battle_death	just the ones where they were fighting one another , please .	One Anaphora	Whole				
159	0	battle_death	which battle ids lost ships with tonnage ' 225 ' ?						
159	1	battle_death	give the names of these battles , too .	Definite NPs	Whole				
159	2	battle_death	which battle ids and names did not lose any ship with tonnage ' 225 ' ?			Context Independent			
159	3	battle_death	how many is that ?	Demonstrative Pronoun	Whole				
160	0	battle_death	list the name and date of the battle that has lost the ship named ' lettice '						
160	1	battle_death	same for ' hms atlanta ' , please .			Explicit Schema Modification	Explict	Schema	Modification
160	2	battle_death	can you intersect those ?	Demonstrative Pronoun	Cross				
161	0	battle_death	which battle ids and names lost ships in the ' english channel ' ?						
161	1	battle_death	which did not ?			Implicit Operator Modification	Implicit	Operator	Modification
161	2	battle_death	for these ones , show their names , results , and bulgarian commanders .	Demonstrative Pronoun	Whole				
162	0	car_1	how many continents are there ?						
162	1	car_1	show all their ids and names !	Possessive Determiner	Part				
162	2	car_1	what countries do they each have ?	Demonstrative Pronoun	Whole				
162	3	car_1	count how many there are for each continent name and id !			Context Independent			
163	0	car_1	what are the names and ids of the different car makers ?						
163	1	car_1	what countries are they each from ?	Demonstrative Pronoun	Part				
163	2	car_1	for each , how many models do they each produce ?	Demonstrative Pronoun	Part				
163	3	car_1	can actually just show the name , id and the number of models ?			Context Independent			
164	0	car_1	what is the average horsepower of all cars ?						
164	1	car_1	how about the maximum ?			Implicit Operator Modification	Implicit	Operator	Modification
164	2	car_1	what about the minimum ?			Implicit Operator Modification	Implicit	Operator	Modification
164	3	car_1	what is the model of the car with this horsepower ?	Definite NPs	Part				
165	0	car_1	what is the average weight of all the cars ?						
165	1	car_1	list all the car information with weights above this ?	Demonstrative Pronoun	Whole				
165	2	car_1	how about below this ?	Demonstrative Pronoun	Part	Implicit Operator Modification	Implicit	Operator	Modification
165	3	car_1	please , show just their model names !	Possessive Determiner	Whole				
166	0	car_1	what are the ids , and models of the cars were made in 1970 ?						
166	1	car_1	show their horsepower and mpg as well ?	Possessive Determiner	Part				
