68	7	heat	CREATE	-	burial peat
68	1	peat; burial peat	NONE	-	-
68	2	peat; burial peat	NONE	-	-
68	3	peat; burial peat	NONE	-	-
68	4	peat; burial peat	CREATE	-	steamy , swampy area
68	5	peat; burial peat	MOVE	steamy , swampy area	sand , clay , and other mineral material
68	6	peat; burial peat	MOVE	sand , clay , and other mineral material	swampy area
68	7	peat; burial peat	DESTROY	swampy area	-
68	1	plant and tree remains	CREATE	-	?
68	2	plant and tree remains	MOVE	?	area
68	3	plant and tree remains	MOVE	area	steamy , swampy area
68	4	plant and tree remains	MOVE	steamy , swampy area	swampy area
68	5	plant and tree remains	MOVE	swampy area	sand , clay , and other mineral material
68	6	plant and tree remains	MOVE	sand , clay , and other mineral material	swampy area
68	7	plant and tree remains	NONE	swampy area	swampy area
68	1	plants; trees	DESTROY	?	-
68	2	plants; trees	NONE	-	-
68	3	plants; trees	NONE	-	-
68	4	plants; trees	NONE	-	-
68	5	plants; trees	NONE	-	-
68	6	plants; trees	NONE	-	-
68	7	plants; trees	NONE	-	-
68	1	water	NONE	steamy , swampy area	steamy , swampy area
68	2	water	NONE	steamy , swampy area	steamy , swampy area
68	3	water	NONE	steamy , swampy area	steamy , swampy area
68	4	water	MOVE	steamy , swampy area	peat
68	5	water	NONE	peat	peat
68	6	water	DESTROY	peat	-
68	7	water	NONE	-	-
69	1	clay	NONE	bottom of swamp	bottom of swamp
69	2	clay	NONE	bottom of swamp	bottom of swamp
69	3	clay	NONE	bottom of swamp	bottom of swamp
69	4	clay	NONE	bottom of swamp	bottom of swamp
69	5	clay	DESTROY	bottom of swamp	-
69	6	clay	NONE	-	-
69	7	clay	NONE	-	-
69	1	coal	NONE	-	-
69	2	coal	NONE	-	-
69	3	coal	NONE	-	-
69	4	coal	NONE	-	-
69	5	coal	NONE	-	-
69	6	coal	NONE	-	-
69	7	coal	CREATE	-	bottom of swamp
69	1	peat	NONE	-	-
69	2	peat	NONE	-	-
69	3	peat	CREATE	-	bottom of swamp
69	4	peat	NONE	bottom of swamp	bottom of swamp
69	5	peat	NONE	bottom of swamp	bottom of swamp
69	6	peat	NONE	bottom of swamp	bottom of swamp
69	7	peat	DESTROY	bottom of swamp	-
69	1	plants;trees	NONE	?	?
69	2	plants;trees	MOVE	?	bottom of swamp
69	3	plants;trees	DESTROY	bottom of swamp	-
69	4	plants;trees	NONE	-	-
69	5	plants;trees	NONE	-	-
69	6	plants;trees	NONE	-	-
69	7	plants;trees	NONE	-	-
69	1	pressure	NONE	-	-
69	2	pressure	NONE	-	-
69	3	pressure	NONE	-	-
69	4	pressure	NONE	-	-
69	5	pressure	NONE	-	-
69	6	pressure	CREATE	-	sedimentary rock
69	7	pressure	NONE	sedimentary rock	sedimentary rock
69	1	sand	NONE	bottom of swamp	bottom of swamp
69	2	sand	NONE	bottom of swamp	bottom of swamp
69	3	sand	NONE	bottom of swamp	bottom of swamp
69	4	sand	NONE	bottom of swamp	bottom of swamp
69	5	sand	DESTROY	bottom of swamp	-
69	6	sand	NONE	-	-
69	7	sand	NONE	-	-
69	1	sedimentary rocks	NONE	-	-
69	2	sedimentary rocks	NONE	-	-
69	3	sedimentary rocks	NONE	-	-
69	4	sedimentary rocks	NONE	-	-
69	5	sedimentary rocks	CREATE	-	bottom of swamp
69	6	sedimentary rocks	NONE	bottom of swamp	bottom of swamp
69	7	sedimentary rocks	NONE	bottom of swamp	bottom of swamp
69	1	water	NONE	bottom of swamp	bottom of swamp
69	2	water	NONE	bottom of swamp	bottom of swamp
69	3	water	MOVE	bottom of swamp	peat
69	4	water	NONE	peat	peat
69	5	water	NONE	peat	peat
69	6	water	MOVE	peat	?
69	7	water	NONE	?	?
70	1	rain	CREATE	-	?
70	2	rain	NONE	?	?
70	3	rain	NONE	?	?
70	4	rain	NONE	?	?
70	5	rain	NONE	?	?
70	6	rain	DESTROY	?	-
70	7	rain	NONE	-	-
70	8	rain	NONE	-	-
70	1	streams	NONE	-	-
70	2	streams	NONE	-	-
70	3	streams	NONE	-	-
70	4	streams	NONE	-	-
70	5	streams	NONE	-	-
70	6	streams	NONE	-	-
70	7	streams	CREATE	-	?
70	8	streams	NONE	?	?
70	1	water	MOVE	?	rain
70	1	water levels	NONE	?	?
70	2	water	MOVE	rain	river or lake
70	2	water levels	NONE	?	?
70	3	water	MOVE	river or lake	ground
70	3	water levels	NONE	?	?
70	4	water	MOVE	ground	street
70	4	water levels	NONE	?	?
70	5	water	MOVE	street	house
70	5	water levels	NONE	?	?
70	6	water	MOVE	house	ground
70	6	water levels	NONE	?	?
70	7	water	MOVE	ground	stream
70	7	water levels	NONE	?	?
70	8	water	DESTROY	stream	-
70	8	water levels	NONE	?	?
99	1	a very different ecosystem	NONE	-	-
99	2	a very different ecosystem	NONE	-	-
99	3	a very different ecosystem	NONE	-	-
99	4	a very different ecosystem	NONE	-	-
99	5	a very different ecosystem	NONE	-	-
99	6	a very different ecosystem	CREATE	-	area that receive little rain
99	7	a very different ecosystem	NONE	area that receive little rain	area that receive little rain
99	1	clouds	NONE	sky	sky
99	2	clouds	NONE	sky	sky
99	3	clouds	NONE	sky	sky
99	4	clouds	NONE	sky	sky
99	5	clouds	NONE	sky	sky
99	6	clouds	NONE	sky	sky
99	7	clouds	NONE	sky	sky
99	1	desert	NONE	-	-
99	2	desert	NONE	-	-
99	3	desert	NONE	-	-
99	4	desert	NONE	-	-
99	5	desert	NONE	-	-
99	6	desert	NONE	-	-
99	7	desert	CREATE	-	area that receive little rain
99	1	rain	NONE	-	-
99	1	rain clouds	NONE	sky	sky
99	2	rain	NONE	-	-
99	2	rain clouds	NONE	sky	sky
99	3	rain	CREATE	-	mountain
99	3	rain clouds	NONE	sky	sky
99	4	rain	NONE	mountain	mountain
99	4	rain clouds	NONE	sky	sky
99	5	rain	NONE	mountain	mountain
99	5	rain clouds	NONE	sky	sky
99	6	rain	NONE	mountain	mountain
99	6	rain clouds	NONE	sky	sky
99	7	rain	NONE	mountain	mountain
99	7	rain clouds	NONE	sky	sky
152	1	solid ; cloud droplets	NONE	-	-
152	2	solid ; cloud droplets	NONE	-	-
152	3	solid ; cloud droplets	NONE	-	-
152	4	solid ; cloud droplets	CREATE	-	atmosphere
152	5	solid ; cloud droplets	NONE	atmosphere	atmosphere
152	6	solid ; cloud droplets	NONE	atmosphere	atmosphere
152	1	water vapor ; lifted vapor ; vapor	NONE	atmosphere	atmosphere
152	2	water vapor ; lifted vapor ; vapor	NONE	atmosphere	atmosphere
152	3	water vapor ; lifted vapor ; vapor	NONE	atmosphere	atmosphere
152	4	water vapor ; lifted vapor ; vapor	DESTROY	atmosphere	-
152	5	water vapor ; lifted vapor ; vapor	NONE	-	-
152	6	water vapor ; lifted vapor ; vapor	NONE	-	-
249	1	new types of rocks ; new substance ; certain types of rocks	NONE	-	-
249	2	new types of rocks ; new substance ; certain types of rocks	NONE	-	-
249	3	new types of rocks ; new substance ; certain types of rocks	NONE	-	-
249	4	new types of rocks ; new substance ; certain types of rocks	NONE	-	-
249	5	new types of rocks ; new substance ; certain types of rocks	CREATE	-	?
249	6	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	7	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	8	new types of rocks ; new substance ; certain types of rocks	MOVE	?	water
249	1	oxygen	NONE	?	?
249	2	oxygen	NONE	?	?
249	3	oxygen	NONE	?	?
249	4	oxygen	MOVE	?	rock
249	5	oxygen	DESTROY	rock	-
249	6	oxygen	NONE	-	-
249	7	oxygen	NONE	-	-
249	8	oxygen	NONE	-	-
249	1	rocks ; smaller pieces	NONE	?	?
249	2	rocks ; smaller pieces	NONE	?	?
249	3	rocks ; smaller pieces	NONE	?	?
249	4	rocks ; smaller pieces	NONE	?	?
249	5	rocks ; smaller pieces	DESTROY	?	-
249	6	rocks ; smaller pieces	NONE	-	-
249	7	rocks ; smaller pieces	NONE	-	-
249	8	rocks ; smaller pieces	NONE	-	-
310	1	blood	MOVE	?	heart
310	2	blood	MOVE	heart	lung
310	3	blood	NONE	lung	lung
310	4	blood	NONE	lung	lung
310	5	blood	MOVE	lung	heart
310	6	blood	MOVE	heart	body
310	1	carbon dioxide	NONE	blood	blood
310	2	carbon dioxide	NONE	blood	blood
310	3	carbon dioxide	DESTROY	blood	-
310	4	carbon dioxide	NONE	-	-
310	5	carbon dioxide	NONE	-	-
310	6	carbon dioxide	NONE	-	-
310	1	oxygen	NONE	lung	lung
310	2	oxygen	NONE	lung	lung
310	3	oxygen	NONE	lung	lung
310	4	oxygen	MOVE	lung	blood
310	5	oxygen	NONE	blood	blood
310	6	oxygen	NONE	blood	blood
400	1	electricity	NONE	-	-
400	2	electricity	NONE	-	-
400	3	electricity	NONE	-	-
400	4	electricity	NONE	-	-
400	5	electricity	CREATE	-	solar panel
400	1	energy	NONE	-	-
400	2	energy	NONE	-	-
400	3	energy	NONE	-	-
400	4	energy	CREATE	-	solar panel
400	5	energy	DESTROY	solar panel	-
401	1	alternating current	NONE	-	-
401	2	alternating current	NONE	-	-
401	3	alternating current	NONE	-	-
401	4	alternating current	NONE	-	-
401	5	alternating current	NONE	-	-
401	6	alternating current	CREATE	-	solar `` inverter ''
401	7	alternating current	MOVE	solar `` inverter ''	house
401	1	direct current	NONE	-	-
401	2	direct current	NONE	-	-
401	3	direct current	NONE	-	-
401	4	direct current	NONE	-	-
401	5	direct current	CREATE	-	solar panel
401	6	direct current	DESTROY	solar panel	-
401	7	direct current	NONE	-	-
401	1	sunlight	NONE	-	-
401	2	sunlight	CREATE	-	solar panel
401	3	sunlight	MOVE	solar panel	top half of the solar panel
401	4	sunlight	MOVE	top half of the solar panel	bottom half of the solar panel
401	5	sunlight	DESTROY	bottom half of the solar panel	-
401	6	sunlight	NONE	-	-
401	7	sunlight	NONE	-	-
409	1	electrical impulses	NONE	-	-
409	2	electrical impulses	NONE	-	-
409	3	electrical impulses	NONE	-	-
409	4	electrical impulses	NONE	-	-
409	5	electrical impulses	CREATE	-	retina
409	6	electrical impulses	MOVE	retina	brain
409	7	electrical impulses	NONE	brain	brain
409	1	image	NONE	-	-
409	2	image	NONE	-	-
409	3	image	NONE	-	-
409	4	image	CREATE	-	retina
409	5	image	DESTROY	retina	-
409	6	image	NONE	-	-
409	7	image	NONE	-	-
410	1	electric signal	NONE	-	-
410	2	electric signal	NONE	-	-
410	3	electric signal	NONE	-	-
410	4	electric signal	CREATE	-	retina
410	5	electric signal	MOVE	retina	brain
410	6	electric signal	NONE	brain	brain
410	1	light	MOVE	?	cornea
410	2	light	MOVE	cornea	iris
410	3	light	MOVE	iris	retina
410	4	light	DESTROY	retina	-
410	5	light	NONE	-	-
410	6	light	NONE	-	-
411	1	electrochemical signals	NONE	-	-
411	2	electrochemical signals	CREATE	-	retina
411	3	electrochemical signals	NONE	retina	retina
411	4	electrochemical signals	NONE	retina	retina
411	5	electrochemical signals	NONE	retina	retina
411	6	electrochemical signals	MOVE	retina	cerebral cortex
411	7	electrochemical signals	MOVE	cerebral cortex	superior colliculus
411	8	electrochemical signals	MOVE	superior colliculus	brain
411	1	light	MOVE	retina	photoreceptor cell
411	2	light	DESTROY	photoreceptor cell	-
411	3	light	NONE	-	-
411	4	light	NONE	-	-
411	5	light	NONE	-	-
411	6	light	NONE	-	-
411	7	light	NONE	-	-
411	8	light	NONE	-	-
429	1	fixed nitrogen; usable nitrogen	NONE	-	-
429	2	fixed nitrogen; usable nitrogen	CREATE	-	soil
429	3	fixed nitrogen; usable nitrogen	NONE	soil	soil
429	4	fixed nitrogen; usable nitrogen	MOVE	soil	plant
429	5	fixed nitrogen; usable nitrogen	MOVE	plant	animal
429	6	fixed nitrogen; usable nitrogen	MOVE	animal	waste
429	7	fixed nitrogen; usable nitrogen	NONE	waste	waste
429	8	fixed nitrogen; usable nitrogen	MOVE	waste	soil
429	9	fixed nitrogen; usable nitrogen	DESTROY	soil	-
429	10	fixed nitrogen; usable nitrogen	NONE	-	-
429	1	gas-based form	NONE	-	-
429	2	gas-based form	NONE	-	-
429	3	gas-based form	NONE	-	-
429	4	gas-based form	NONE	-	-
429	5	gas-based form	NONE	-	-
429	6	gas-based form	NONE	-	-
429	7	gas-based form	NONE	-	-
429	8	gas-based form	NONE	-	-
429	9	gas-based form	CREATE	-	soil
429	10	gas-based form	MOVE	soil	atmosphere
429	1	nitrogen	NONE	atmosphere	atmosphere
429	2	nitrogen	DESTROY	atmosphere	-
429	3	nitrogen	NONE	-	-
429	4	nitrogen	NONE	-	-
429	5	nitrogen	NONE	-	-
429	6	nitrogen	NONE	-	-
429	7	nitrogen	NONE	-	-
429	8	nitrogen	NONE	-	-
429	9	nitrogen	NONE	-	-
429	10	nitrogen	NONE	-	-
429	1	plants	NONE	?	?
429	2	plants	NONE	?	?
429	3	plants	NONE	?	?
429	4	plants	NONE	?	?
429	5	plants	MOVE	?	animal
429	6	plants	MOVE	animal	?
429	7	plants	NONE	?	?
429	8	plants	NONE	?	?
429	9	plants	DESTROY	?	-
429	10	plants	NONE	-	-
429	1	waste	NONE	-	-
429	2	waste	NONE	-	-
429	3	waste	NONE	-	-
429	4	waste	NONE	-	-
429	5	waste	NONE	-	-
429	6	waste	CREATE	-	?
429	7	waste	NONE	?	?
429	8	waste	NONE	?	?
429	9	waste	DESTROY	?	-
429	10	waste	NONE	-	-
460	1	carbon	NONE	live thing	live thing
460	2	carbon	NONE	live thing	live thing
460	3	carbon	MOVE	live thing	underground
460	4	carbon	DESTROY	underground	-
460	5	carbon	NONE	-	-
460	6	carbon	NONE	-	-
460	7	carbon	NONE	-	-
460	8	carbon	NONE	-	-
460	9	carbon	NONE	-	-
460	10	carbon	NONE	-	-
460	1	carbon-based mixture	NONE	-	-
460	2	carbon-based mixture	NONE	-	-
460	3	carbon-based mixture	NONE	-	-
460	4	carbon-based mixture	CREATE	-	underground
460	5	carbon-based mixture	NONE	underground	underground
460	6	carbon-based mixture	NONE	underground	underground
460	7	carbon-based mixture	DESTROY	underground	-
460	8	carbon-based mixture	NONE	-	-
460	9	carbon-based mixture	NONE	-	-
460	10	carbon-based mixture	NONE	-	-
460	1	energy	NONE	-	-
460	2	energy	NONE	-	-
460	3	energy	NONE	-	-
460	4	energy	NONE	-	-
460	5	energy	NONE	-	-
460	6	energy	NONE	-	-
460	7	energy	CREATE	-	fossil fuel
460	8	energy	NONE	fossil fuel	fossil fuel
460	9	energy	MOVE	fossil fuel	?
460	10	energy	DESTROY	?	-
460	1	fossil fuel	NONE	-	-
460	2	fossil fuel	NONE	-	-
460	3	fossil fuel	NONE	-	-
460	4	fossil fuel	NONE	-	-
460	5	fossil fuel	NONE	-	-
460	6	fossil fuel	NONE	-	-
460	7	fossil fuel	CREATE	-	surface
460	8	fossil fuel	DESTROY	surface	-
460	9	fossil fuel	NONE	-	-
460	10	fossil fuel	NONE	-	-
460	1	living things ; remains of living things	NONE	?	?
460	2	living things ; remains of living things	NONE	?	?
460	3	living things ; remains of living things	MOVE	?	underground
460	4	living things ; remains of living things	DESTROY	underground	-
460	5	living things ; remains of living things	NONE	-	-
460	6	living things ; remains of living things	NONE	-	-
460	7	living things ; remains of living things	NONE	-	-
460	8	living things ; remains of living things	NONE	-	-
460	9	living things ; remains of living things	NONE	-	-
460	10	living things ; remains of living things	NONE	-	-
460	1	power	NONE	-	-
460	2	power	NONE	-	-
460	3	power	NONE	-	-
460	4	power	NONE	-	-
460	5	power	NONE	-	-
460	6	power	NONE	-	-
460	7	power	NONE	-	-
460	8	power	NONE	-	-
460	9	power	NONE	-	-
460	10	power	CREATE	-	?
463	1	hailstone	NONE	-	-
463	2	hailstone	NONE	-	-
463	3	hailstone	NONE	-	-
463	4	hailstone	CREATE	-	aloft
463	5	hailstone	MOVE	aloft	earth
463	1	ice particle	NONE	-	-
463	2	ice particle	NONE	-	-
463	3	ice particle	CREATE	-	surface
463	4	ice particle	NONE	surface	surface
463	5	ice particle	NONE	surface	surface
463	1	raindrops	MOVE	?	updraft
463	2	raindrops	DESTROY	updraft	-
463	3	raindrops	NONE	-	-
463	4	raindrops	NONE	-	-
463	5	raindrops	NONE	-	-
465	1	hail	NONE	-	-
465	2	hail	CREATE	-	wind
465	3	hail	NONE	wind	wind
465	4	hail	NONE	wind	wind
465	5	hail	NONE	wind	wind
465	6	hail	NONE	wind	wind
465	7	hail	MOVE	wind	ground
465	1	water	MOVE	?	wind
465	2	water	DESTROY	wind	-
465	3	water	NONE	-	-
465	4	water	NONE	-	-
465	5	water	NONE	-	-
465	6	water	NONE	-	-
465	7	water	NONE	-	-
502	1	car	NONE	?	?
502	2	car	NONE	?	?
502	3	car	NONE	?	?
502	4	car	NONE	?	?
502	5	car	NONE	?	?
502	1	diesel	DESTROY	combustion chamber	-
502	2	diesel	NONE	-	-
502	3	diesel	NONE	-	-
502	4	diesel	NONE	-	-
502	5	diesel	NONE	-	-
502	1	energy	CREATE	-	combustion chamber
502	2	energy	MOVE	combustion chamber	piston motion
502	3	energy	MOVE	piston motion	rotary motion
502	4	energy	NONE	rotary motion	rotary motion
502	5	energy	NONE	rotary motion	rotary motion
502	1	petrol	DESTROY	combustion chamber	-
502	2	petrol	NONE	-	-
502	3	petrol	NONE	-	-
502	4	petrol	NONE	-	-
502	5	petrol	NONE	-	-
502	1	piston motion	CREATE	-	?
502	2	piston motion	MOVE	?	piston
502	3	piston motion	DESTROY	piston	-
502	4	piston motion	NONE	-	-
502	5	piston motion	NONE	-	-
502	1	pistons	NONE	?	?
502	2	pistons	NONE	?	?
502	3	pistons	NONE	?	?
502	4	pistons	NONE	?	?
502	5	pistons	NONE	?	?
502	1	rotary motion	NONE	-	-
502	2	rotary motion	NONE	-	-
502	3	rotary motion	CREATE	-	?
502	4	rotary motion	NONE	?	?
502	5	rotary motion	NONE	?	?
503	1	battery	NONE	car	car
503	2	battery	NONE	car	car
503	3	battery	NONE	car	car
503	4	battery	NONE	car	car
503	5	battery	NONE	car	car
503	6	battery	NONE	car	car
503	7	battery	NONE	car	car
503	8	battery	NONE	car	car
503	9	battery	NONE	car	car
503	1	car	NONE	?	?
503	2	car	NONE	?	?
503	3	car	NONE	?	?
503	4	car	NONE	?	?
503	5	car	NONE	?	?
503	6	car	NONE	?	?
503	7	car	NONE	?	?
503	8	car	NONE	?	?
503	9	car	NONE	?	?
503	1	crankshaft	NONE	car	car
503	2	crankshaft	NONE	car	car
503	3	crankshaft	NONE	car	car
503	4	crankshaft	NONE	car	car
503	5	crankshaft	NONE	car	car
503	6	crankshaft	NONE	car	car
503	7	crankshaft	NONE	car	car
503	8	crankshaft	NONE	car	car
503	9	crankshaft	NONE	car	car
503	1	gasoline;gas	MOVE	?	car
503	2	gasoline;gas	NONE	car	car
503	3	gasoline;gas	NONE	car	car
503	4	gasoline;gas	NONE	car	car
503	5	gasoline;gas	NONE	car	car
503	6	gasoline;gas	NONE	car	car
503	7	gasoline;gas	NONE	car	car
503	8	gasoline;gas	NONE	car	car
503	9	gasoline;gas	NONE	car	car
503	1	piston	NONE	car	car
503	2	piston	NONE	car	car
503	3	piston	NONE	car	car
503	4	piston	NONE	car	car
503	5	piston	NONE	car	car
503	6	piston	NONE	car	car
503	7	piston	NONE	car	car
503	8	piston	NONE	car	car
503	9	piston	NONE	car	car
503	1	spark	NONE	-	-
503	2	spark	NONE	-	-
503	3	spark	CREATE	-	car
503	4	spark	NONE	car	car
503	5	spark	MOVE	car	?
503	6	spark	NONE	?	?
503	7	spark	NONE	?	?
503	8	spark	NONE	?	?
503	9	spark	NONE	?	?
503	1	wheel	NONE	car	car
503	2	wheel	NONE	car	car
503	3	wheel	NONE	car	car
503	4	wheel	NONE	car	car
503	5	wheel	NONE	car	car
503	6	wheel	NONE	car	car
503	7	wheel	NONE	car	car
503	8	wheel	NONE	car	car
503	9	wheel	NONE	car	car
533	1	sapling	NONE	-	-
533	2	sapling	NONE	-	-
533	3	sapling	NONE	-	-
533	4	sapling	CREATE	-	soil
533	5	sapling	DESTROY	soil	-
533	6	sapling	NONE	-	-
533	7	sapling	NONE	-	-
533	1	seed	MOVE	tree	soil
533	2	seed	DESTROY	soil	-
533	3	seed	NONE	-	-
533	4	seed	NONE	-	-
533	5	seed	NONE	-	-
533	6	seed	NONE	-	-
533	7	seed	NONE	-	-
533	1	seedling	NONE	-	-
533	2	seedling	NONE	-	-
533	3	seedling	CREATE	-	soil
533	4	seedling	DESTROY	soil	-
533	5	seedling	NONE	-	-
533	6	seedling	NONE	-	-
533	7	seedling	NONE	-	-
533	1	sprouts	NONE	-	-
533	2	sprouts	CREATE	-	soil
533	3	sprouts	DESTROY	soil	-
533	4	sprouts	NONE	-	-
533	5	sprouts	NONE	-	-
533	6	sprouts	NONE	-	-
533	7	sprouts	NONE	-	-
533	1	tree	NONE	-	-
533	2	tree	NONE	-	-
533	3	tree	NONE	-	-
533	4	tree	NONE	-	-
533	5	tree	CREATE	-	soil
533	6	tree	NONE	soil	soil
533	7	tree	DESTROY	soil	-
534	1	flowers	NONE	-	-
534	2	flowers	NONE	-	-
534	3	flowers	NONE	-	-
534	4	flowers	NONE	-	-
534	5	flowers	CREATE	-	tree
534	6	flowers	NONE	tree	tree
534	7	flowers	NONE	tree	tree
534	1	fruit	NONE	-	-
534	2	fruit	NONE	-	-
534	3	fruit	NONE	-	-
534	4	fruit	CREATE	-	tree
534	5	fruit	NONE	tree	tree
534	6	fruit	NONE	tree	tree
534	7	fruit	NONE	tree	tree
534	1	seed	NONE	?	?
534	2	seed	DESTROY	?	-
534	3	seed	NONE	-	-
534	4	seed	NONE	-	-
534	5	seed	NONE	-	-
534	6	seed	NONE	-	-
534	7	seed	NONE	-	-
534	1	small tree ; tree	NONE	-	-
534	2	small tree ; tree	CREATE	-	?
534	3	small tree ; tree	NONE	?	?
534	4	small tree ; tree	NONE	?	?
534	5	small tree ; tree	NONE	?	?
534	6	small tree ; tree	NONE	?	?
534	7	small tree ; tree	DESTROY	?	-
582	1	air masses ; masses	NONE	-	-
582	2	air masses ; masses	NONE	-	-
582	3	air masses ; masses	CREATE	-	?
582	4	air masses ; masses	NONE	?	?
582	5	air masses ; masses	DESTROY	?	-
582	6	air masses ; masses	NONE	-	-
582	7	air masses ; masses	NONE	-	-
582	8	air masses ; masses	NONE	-	-
582	1	circular patterns	NONE	-	-
582	2	circular patterns	NONE	-	-
582	3	circular patterns	NONE	-	-
582	4	circular patterns	NONE	-	-
582	5	circular patterns	NONE	-	-
582	6	circular patterns	NONE	-	-
582	7	circular patterns	CREATE	-	updraft
582	8	circular patterns	MOVE	updraft	?
582	1	cool, dry air	NONE	?	?
582	2	cool, dry air	MOVE	?	south
582	3	cool, dry air	DESTROY	south	-
582	4	cool, dry air	NONE	-	-
582	5	cool, dry air	NONE	-	-
582	6	cool, dry air	NONE	-	-
582	7	cool, dry air	NONE	-	-
582	8	cool, dry air	NONE	-	-
582	1	tornado	NONE	?	?
582	2	tornado	NONE	?	?
582	3	tornado	NONE	?	?
582	4	tornado	NONE	?	?
582	5	tornado	NONE	?	?
582	6	tornado	NONE	?	?
582	7	tornado	NONE	?	?
582	8	tornado	DESTROY	?	-
582	1	updraft	NONE	-	-
582	2	updraft	NONE	-	-
582	3	updraft	NONE	-	-
582	4	updraft	NONE	-	-
582	5	updraft	NONE	-	-
582	6	updraft	CREATE	-	?
582	7	updraft	NONE	?	?
582	8	updraft	MOVE	?	tornado
582	1	warm, moist air	MOVE	south	north
582	2	warm, moist air	NONE	north	north
582	3	warm, moist air	DESTROY	north	-
582	4	warm, moist air	NONE	-	-
582	5	warm, moist air	NONE	-	-
582	6	warm, moist air	NONE	-	-
582	7	warm, moist air	NONE	-	-
582	8	warm, moist air	NONE	-	-
582	1	wind	NONE	-	-
582	2	wind	NONE	-	-
582	3	wind	NONE	-	-
582	4	wind	NONE	-	-
582	5	wind	CREATE	-	?
582	6	wind	NONE	?	?
582	7	wind	NONE	?	?
582	8	wind	NONE	?	?
583	1	dry, cold high-pressure air	NONE	?	?
583	2	dry, cold high-pressure air	NONE	?	?
583	3	dry, cold high-pressure air	MOVE	?	air
583	4	dry, cold high-pressure air	NONE	air	air
583	5	dry, cold high-pressure air	NONE	air	air
